"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"3646.0999999046326","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","3648","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"7054.300000071526","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","12218","0.0-1.0","","0","delaylearn","rest","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","","","","","","","","","","","","","","","","","","","","","","","","",""
"88934.89999997616","","","lmdlab-instructions","2","101153","0.0-2.0","","","delaylearn","instructions","60650e72f3359295eb889c0f","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1892","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","103046","0.0-3.0","","","delaylearn","TRIGGER","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","106054","0.0-4.0","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1049","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","107107","0.0-5.0-0.0","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice","3","","","6","12","images/choice_trial_6.png","images/choice_trial_12.png","0","6","0","1","6","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","107366","0.0-5.0-1.0","","","delaylearn","test","60650e72f3359295eb889c0f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1804","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","7","109170","0.0-5.0-2.0","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","112177","0.0-5.0-3.0","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"810.4000000953674","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","112989","0.0-5.0-0.1","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice","3","","","9","15","images/choice_trial_9.png","images/choice_trial_15.png","1","3","1","1","15","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","113242","0.0-5.0-1.1","","","delaylearn","test","60650e72f3359295eb889c0f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1026.3000000715256","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","11","114269","0.0-5.0-2.1","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","117271","0.0-5.0-3.1","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"777","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","118050","0.0-5.0-0.2","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice","3","","","3","16","images/choice_trial_3.png","images/choice_trial_16.png","1","5","0","1","16","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","118302","0.0-5.0-1.2","","","delaylearn","test","60650e72f3359295eb889c0f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"648.8000000715256","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","118952","0.0-5.0-2.2","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","121967","0.0-5.0-3.2","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1375.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","17","123344","0.0-5.0-0.3","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice","3","","","2","11","images/choice_trial_2.png","images/choice_trial_11.png","1","4","0","0","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","123600","0.0-5.0-1.3","","","delaylearn","test","60650e72f3359295eb889c0f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1236.9000000953674","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","124837","0.0-5.0-2.3","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice_confidence","3","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","127843","0.0-5.0-3.3","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1510.7999999523163","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","21","129355","0.0-5.0-0.4","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice","3","","","13","10","images/choice_trial_13.png","images/choice_trial_10.png","0","2","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","129611","0.0-5.0-1.4","","","delaylearn","test","60650e72f3359295eb889c0f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1610.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","1","html-keyboard-response","23","131221","0.0-5.0-2.4","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice_confidence","3","","","","","","","","","","","","1","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","134232","0.0-5.0-3.4","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1108.6000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","135342","0.0-5.0-0.5","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice","3","","","8","14","images/choice_trial_8.png","images/choice_trial_14.png","1","1","1","1","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","135599","0.0-5.0-1.5","","","delaylearn","test","60650e72f3359295eb889c0f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"662.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","27","136262","0.0-5.0-2.5","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","139269","0.0-5.0-3.5","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1232.6000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","29","140503","0.0-5.0-0.6","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice","3","","","3","11","images/choice_trial_3.png","images/choice_trial_11.png","1","45","0","0","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","140762","0.0-5.0-1.6","","","delaylearn","test","60650e72f3359295eb889c0f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1558.2000000476837","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","31","142321","0.0-5.0-2.6","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice_confidence","3","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","145327","0.0-5.0-3.6","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"838.6000000238419","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","33","146167","0.0-5.0-0.7","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice","3","","","14","10","images/choice_trial_14.png","images/choice_trial_10.png","0","12","1","0","10","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","146428","0.0-5.0-1.7","","","delaylearn","test","60650e72f3359295eb889c0f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1397.1999999284744","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","35","147827","0.0-5.0-2.7","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice_confidence","3","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","150839","0.0-5.0-3.7","","","delaylearn","test","60650e72f3359295eb889c0f","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1599.3999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","152440","0.0-5.0-0.8","","","delaylearn","test","60650e72f3359295eb889c0f","5daadfWtCygfG1fq7ZpLQY7Iir73","memory_choice","3","","","9","13","images/choice_trial_9.png","images/choice_trial_13.png","1","23","1","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","152698","0.0-5.0-1.8","","","delaylearn","test","60650e72f3359295eb889c0f","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
