"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2500.800000011921","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","2505","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"17513.80000001192","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","21537","0.0-1.0","","0","delaylearn","rest","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","","","","","","","","","","","","","","","","","","","","","","","","",""
"28725","","","lmdlab-instructions","2","50270","0.0-2.0","","","delaylearn","instructions","60feca9223aed7b785e6018d","","","","","","","","","","","","","","","","","","","","","","","","","",""
"2803.899999976158","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","53076","0.0-3.0","","","delaylearn","TRIGGER","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","56083","0.0-4.0","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1065.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","57153","0.0-5.0-0.0","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice","1","","","13","14","images/choice_trial_13.png","images/choice_trial_14.png","0","6","0","1","13","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","57409","0.0-5.0-1.0","","","delaylearn","test","60feca9223aed7b785e6018d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"2045.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","7","59456","0.0-5.0-2.0","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","62460","0.0-5.0-3.0","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1323.800000011921","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","63785","0.0-5.0-0.1","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice","1","","","8","7","images/choice_trial_8.png","images/choice_trial_7.png","1","3","1","1","7","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","64041","0.0-5.0-1.1","","","delaylearn","test","60feca9223aed7b785e6018d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1080.699999988079","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","11","65123","0.0-5.0-2.1","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","68125","0.0-5.0-3.1","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"925.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","13","69054","0.0-5.0-0.2","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice","1","","","12","11","images/choice_trial_12.png","images/choice_trial_11.png","1","5","0","1","11","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","69308","0.0-5.0-1.2","","","delaylearn","test","60feca9223aed7b785e6018d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"561.9000000357628","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","15","69871","0.0-5.0-2.2","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice_confidence","1","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","72874","0.0-5.0-3.2","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1259.699999988079","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","74136","0.0-5.0-0.3","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice","1","","","10","9","images/choice_trial_10.png","images/choice_trial_9.png","1","4","0","1","9","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","74393","0.0-5.0-1.3","","","delaylearn","test","60feca9223aed7b785e6018d","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1586","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","75981","0.0-5.0-2.3","","","delaylearn","test","60feca9223aed7b785e6018d","M6YqIoX2a1dhvpkMedN8u66N0ZY2","memory_choice_confidence","1","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","78988","0.0-5.0-3.3","","","delaylearn","test","60feca9223aed7b785e6018d","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
