"rt","stimulus","response","trial_type","trial_index","time_elapsed","internal_node_id","participant","rest_warning","exp_name","exp_stage","subjectID","databaseID","test_part","counterbal","stim1","stim2","stim_left","stim_right","chosen_stim_left","chosen_stim_right","leftright_counter","pair","delay","response_correct","chosen_stim","confidence","value_true","text","userinteract","stim","choice_idxs","q_name","response_longshort","labels","response_string","response_times","question_order"
"2724","
  <div style=""display: flex; align-items: center; justify-content: center; height: 80vh;"">
  <div>
          <img src=""images/inst_main_finish.png"" style=""width: 80vw; height:auto;"">
          <br><br>
      </div>
      <br><br>
  </div>","0","html-button-response","0","2728","0.0-0.0","","","","","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"4931.600000023842","<p style='font-size: 3.0rem; color: white;'>Please take a break.<br><br><br><br><i>(For example, stand up, stretch, get some water)</i><br><br><br><br><br>When you are ready, press the button<br><br>to start the next section.</p><br><br><br><br>","0","lmdlab-rest-trial-limit","1","9163","0.0-1.0","","0","delaylearn","rest","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","","","","","","","","","","","","","","","","","","","","","","","","",""
"13824.700000047684","","","lmdlab-instructions","2","22991","0.0-2.0","","","delaylearn","instructions","613b94b83b5cb4c72904f8b3","","","","","","","","","","","","","","","","","","","","","","","","","",""
"1569.6000000238419","<p style='font-size: 2.4rem; line-height: 1.3'>Please get ready to start.<br><br></p><p style='font-size: 2.0rem; line-height: 1.3; color: blue;'><br><br>*Press the space bar to begin*</p>"," ","html-keyboard-response","3","24562","0.0-3.0","","","delaylearn","TRIGGER","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","","","","","","","","","","","","","","","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","4","27572","0.0-4.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2229.600000023842","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","5","29804","0.0-5.0-0.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice","2","","","8","15","images/choice_trial_8.png","images/choice_trial_15.png","0","6","0","1","8","","","","","","","","","","","",""
"null","","null","html-keyboard-response","6","30058","0.0-5.0-1.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"3897.600000023842","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","7","33957","0.0-5.0-2.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","8","36969","0.0-5.0-3.0","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"819.0999999046326","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","9","37790","0.0-5.0-0.1","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice","2","","","16","4","images/choice_trial_16.png","images/choice_trial_4.png","1","3","1","1","4","","","","","","","","","","","",""
"null","","null","html-keyboard-response","10","38053","0.0-5.0-1.1","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1143.6999999284744","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","4","html-keyboard-response","11","39197","0.0-5.0-2.1","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice_confidence","2","","","","","","","","","","","","4","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","12","42208","0.0-5.0-3.1","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2041.7000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","13","44252","0.0-5.0-0.2","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice","2","","","5","11","images/choice_trial_5.png","images/choice_trial_11.png","1","5","0","0","5","","","","","","","","","","","",""
"null","","null","html-keyboard-response","14","44508","0.0-5.0-1.2","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1533.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","15","46043","0.0-5.0-2.2","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","16","49046","0.0-5.0-3.2","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1068.8999999761581","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","17","50119","0.0-5.0-0.3","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice","2","","","9","2","images/choice_trial_9.png","images/choice_trial_2.png","1","4","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","18","50384","0.0-5.0-1.3","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1185.5","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","19","51572","0.0-5.0-2.3","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","20","54584","0.0-5.0-3.3","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1799","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","21","56386","0.0-5.0-0.4","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice","2","","","12","14","images/choice_trial_12.png","images/choice_trial_14.png","0","2","1","0","14","","","","","","","","","","","",""
"null","","null","html-keyboard-response","22","56641","0.0-5.0-1.4","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"960.6999999284744","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","23","57603","0.0-5.0-2.4","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","24","60610","0.0-5.0-3.4","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1391.2000000476837","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","25","62005","0.0-5.0-0.5","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice","2","","","10","3","images/choice_trial_10.png","images/choice_trial_3.png","1","1","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","26","62268","0.0-5.0-1.5","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1268.1000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","27","63539","0.0-5.0-2.5","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","28","66551","0.0-5.0-3.5","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"1848","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","29","68402","0.0-5.0-0.6","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice","2","","","5","2","images/choice_trial_5.png","images/choice_trial_2.png","1","45","0","1","2","","","","","","","","","","","",""
"null","","null","html-keyboard-response","30","68670","0.0-5.0-1.6","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1157.6000000238419","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","31","69829","0.0-5.0-2.6","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","32","72836","0.0-5.0-3.6","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"980.8000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","f","html-keyboard-response","33","73820","0.0-5.0-0.7","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice","2","","","3","14","images/choice_trial_3.png","images/choice_trial_14.png","0","12","1","1","3","","","","","","","","","","","",""
"null","","null","html-keyboard-response","34","74075","0.0-5.0-1.7","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1437.6999999284744","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","3","html-keyboard-response","35","75514","0.0-5.0-2.7","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice_confidence","2","","","","","","","","","","","","3","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","36","78531","0.0-5.0-3.7","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
"2748.8000000715256","<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>","j","html-keyboard-response","37","81282","0.0-5.0-0.8","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice","2","","","16","12","images/choice_trial_16.png","images/choice_trial_12.png","1","23","1","1","12","","","","","","","","","","","",""
"null","","null","html-keyboard-response","38","81536","0.0-5.0-1.8","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","isi","","","","","","","","","","","","","","","","","","","","","","","",""
"1021.3999999761581","<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>","2","html-keyboard-response","39","82559","0.0-5.0-2.8","","","delaylearn","test","613b94b83b5cb4c72904f8b3","oVF65tyxAgR3dg8sHMpEdi0wMim2","memory_choice_confidence","2","","","","","","","","","","","","2","","","","","","","","","","",""
"null","<div style=""font-size:100px;"">+</div>","null","html-keyboard-response","40","85574","0.0-5.0-3.8","","","delaylearn","test","613b94b83b5cb4c72904f8b3","","pre_fixation","","","","","","","","","","","","","","","","","","","","","","","",""
