rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,4,46775,0.0-4.0,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
2066.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,5,48848,0.0-5.0-0.0,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,0.0,0.0,1.0,6.0,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
,,,delaylearn,test,isi,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,6,49112,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
4228.300000011921,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,7,53342,0.0-5.0-2.0,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,,,,,1,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,8,56348,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
737.3000000119209,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,9,57090,0.0-5.0-0.1,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,1.0,1.0,1.0,15.0,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
,,,delaylearn,test,isi,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,10,57352,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
766.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,11,58119,0.0-5.0-2.1,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,,,,,,,,,,4,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,12,61133,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
1097.7999999821186,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,97vIdAwT2fVRnNfVX2kajhXTR6L2,html-keyboard-response,13,62232,0.0-5.0-0.2,97vIdAwT2fVRnNfVX2kajhXTR6L2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,1.0,0.0,1.0,16.0,,,,,,,,641373f8117053037093d10a,09:20:01,26/02/2024
