rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,4,33558,0.0-4.0,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
1089.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,5,34648,0.0-5.0-0.0,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,8,10,8,10,images/choice_trial_8.png,images/choice_trial_10.png,0,6,0,1,8,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,,,delaylearn,test,isi,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,6,34911,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
2094,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,7,37006,0.0-5.0-2.0,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,,,,,3,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,8,40010,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
879,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,9,40890,0.0-5.0-0.1,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,11,4,4,11,images/choice_trial_4.png,images/choice_trial_11.png,1,3,1,1,11,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,,,delaylearn,test,isi,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,10,41149,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
642,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,11,41792,0.0-5.0-2.1,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,,,,,,,,,,,,3,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,12,44802,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
1655.7,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,VyAircIRMjS4AZt6yDct5uKKu4Y2,html-keyboard-response,13,46459,0.0-5.0-0.2,VyAircIRMjS4AZt6yDct5uKKu4Y2,5,14,9,9,14,images/choice_trial_9.png,images/choice_trial_14.png,1,5,0,1,14,,,,,,,607d6e86f96c147cf2b3223c,12:47:08,26/02/2024
