rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,4,34394,0.0-4.0,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
1332.5999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,5,35734,0.0-5.0-0.0,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,8.0,10.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,7.0,0.0,1.0,8.0,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,,,delaylearn,test,isi,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,6,35996,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
9400.799999952316,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,7,45400,0.0-5.0-2.0,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,,,,,2,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,8,48405,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
1747.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,9,50158,0.0-5.0-0.1,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,11.0,4.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,4.0,1.0,1.0,11.0,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,,,delaylearn,test,isi,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,10,50429,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
1601.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,11,52032,0.0-5.0-2.1,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,,,,,,,,,,,,3,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,12,55036,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
1549.800000011921,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,13,56591,0.0-5.0-0.2,ghx5kYXeDuSeRew3q9mlvXR5juv2,5.0,14.0,9.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,6.0,0.0,1.0,14.0,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
,,,delaylearn,test,isi,ghx5kYXeDuSeRew3q9mlvXR5juv2,html-keyboard-response,14,56856,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,654ceaf9bea6ff323bef327c,09:05:34,27/02/2024
