rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,4,29525,0.0-4.0,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
855.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,5,30382,0.0-5.0-0.0,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,8.0,15.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,7.0,0.0,1.0,8.0,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,,,delaylearn,test,isi,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,6,30649,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
798.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,7,31448,0.0-5.0-2.0,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,,,,,3,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,8,34453,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
1022.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,9,35475,0.0-5.0-0.1,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,4.0,16.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,4.0,1.0,0.0,16.0,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,,,delaylearn,test,isi,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,10,35730,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
691.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,11,36422,0.0-5.0-2.1,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,,,,,,,,,,,,2,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,12,39427,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
1032.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,kfRQfVOkRod8S7vQmvlQZIDtdzh2,html-keyboard-response,13,40462,0.0-5.0-0.2,kfRQfVOkRod8S7vQmvlQZIDtdzh2,2.0,11.0,5.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,6.0,0.0,0.0,5.0,,,,,,,62a12aee913c1c1a20613418,09:05:58,27/02/2024
