rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,4,27596,0.0-4.0,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
530.0999999642372,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,5,28129,0.0-5.0-0.0,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,7.0,0.0,0.0,14.0,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,,,delaylearn,test,isi,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,6,28382,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
1689.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,7,30072,0.0-5.0-2.0,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,,,,,2,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,8,33078,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
386.80000001192093,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,9,33467,0.0-5.0-0.1,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,4.0,1.0,0.0,8.0,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,,,delaylearn,test,isi,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,10,33727,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
399.9000000357628,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,11,34128,0.0-5.0-2.1,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,,,,,,,,,,2,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,12,37137,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
1540.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,VBWkO9W60aNEOjxBq3p6UyQsCky1,html-keyboard-response,13,38680,0.0-5.0-0.2,VBWkO9W60aNEOjxBq3p6UyQsCky1,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,6.0,0.0,1.0,11.0,,,,,,,,,6173c5b0aa4bc2370fd2c1f2,09:09:30,27/02/2024
