rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,4,197742,0.0-4.0,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
764.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,5,198508,0.0-5.0-0.0,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,8.0,15.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,7.0,0.0,0.0,15.0,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,,,delaylearn,test,isi,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,6,198772,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
2582.0999999940395,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,7,201354,0.0-5.0-2.0,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,,,,,3,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,8,204367,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
1240.7000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,9,205609,0.0-5.0-0.1,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,4.0,16.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,4.0,1.0,0.0,16.0,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,,,delaylearn,test,isi,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,10,205871,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
1952.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,11,207823,0.0-5.0-2.1,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,,,,,3,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,12,210832,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
826.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,13,211660,0.0-5.0-0.2,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,11.0,5.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,6.0,0.0,1.0,11.0,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,,,delaylearn,test,isi,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,14,211919,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
3149.6000000089407,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,15,215069,0.0-5.0-2.2,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,,,,,2,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,16,218076,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
850.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,17,218927,0.0-5.0-0.3,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,2.0,9.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,5.0,0.0,0.0,9.0,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,,,delaylearn,test,isi,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,18,219180,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
1688.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,19,220868,0.0-5.0-2.3,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,,,,,2,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,20,223880,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
1076.7999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,21,224957,0.0-5.0-0.4,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,12.0,14.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,3.0,1.0,0.0,14.0,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,,,delaylearn,test,isi,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,22,225215,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
2318.199999988079,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,23,227534,0.0-5.0-2.4,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,,,,,2,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,24,230540,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
813.0999999940395,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,25,231354,0.0-5.0-0.5,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,3.0,10.0,10.0,3.0,images/choice_trial_10.png,images/choice_trial_3.png,1.0,1.0,1.0,1.0,3.0,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,,,delaylearn,test,isi,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,26,231613,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
1382.4000000059605,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,27,232996,0.0-5.0-2.5,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,,,,,1,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,28,236000,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,67MAcrKZBwTYp4DQZmaXqO1QqPA3,html-keyboard-response,29,239011,0.0-6.0,,,,,,,,,,,,,,,,,,,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
3068.0,11,0.654345100308642,delaylearn,test,memory_rating,67MAcrKZBwTYp4DQZmaXqO1QqPA3,option-scale-rating,32,308532,0.0-9.0,67MAcrKZBwTYp4DQZmaXqO1QqPA3,2.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,11.0,,59e7232f24d7bf00012f112e,09:10:10,27/02/2024
