rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,4,80548,0.0-4.0,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
923.8000000007451,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,5,81474,0.0-5.0-0.0,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,8.0,10.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,7.0,0.0,1.0,8.0,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,,,delaylearn,test,isi,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,6,81735,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
3257.599999997765,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,7,84994,0.0-5.0-2.0,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,,,,,3,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,8,88004,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
1801.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,9,89809,0.0-5.0-0.1,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,11.0,4.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,4.0,1.0,1.0,11.0,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,,,delaylearn,test,isi,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,10,90067,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
2397.39999999851,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,11,92466,0.0-5.0-2.1,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,,,,,2,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,12,95476,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
1432.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,13,96913,0.0-5.0-0.2,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,14.0,9.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,6.0,0.0,1.0,14.0,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,,,delaylearn,test,isi,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,14,97175,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
1624.800000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,15,98801,0.0-5.0-2.2,y87aUGQWOif2h9MWKMVr8E0rH7d2,5.0,,,,,,,,,,,,2,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,y87aUGQWOif2h9MWKMVr8E0rH7d2,html-keyboard-response,16,101814,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,63d96ff56b577f6ac10e5f6c,09:10:20,27/02/2024
