rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,4,136320,0.0-4.0,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
1083.5999999996275,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,5,137405,0.0-5.0-0.0,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,8.0,10.0,8.0,10.0,images/choice_trial_8.png,images/choice_trial_10.png,0.0,7.0,0.0,1.0,8.0,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,,,delaylearn,test,isi,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,6,137670,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
1509.9000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,7,139180,0.0-5.0-2.0,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,,,,,3,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,8,142182,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
1109.4000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,9,143293,0.0-5.0-0.1,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,11.0,4.0,4.0,11.0,images/choice_trial_4.png,images/choice_trial_11.png,1.0,4.0,1.0,1.0,11.0,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,,,delaylearn,test,isi,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,10,143555,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
1881.300000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,11,145436,0.0-5.0-2.1,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,,,,,2,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,12,148453,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
1182.800000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,13,149637,0.0-5.0-0.2,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,14.0,9.0,9.0,14.0,images/choice_trial_9.png,images/choice_trial_14.png,1.0,6.0,0.0,1.0,14.0,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,,,delaylearn,test,isi,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,14,149887,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
1276.4000000003725,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,15,151164,0.0-5.0-2.2,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,,,,,4,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,16,154167,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
1308.7000000011176,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,17,155476,0.0-5.0-0.3,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,7.0,13.0,13.0,7.0,images/choice_trial_13.png,images/choice_trial_7.png,1.0,5.0,0.0,1.0,7.0,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,,,delaylearn,test,isi,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,18,155733,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
1870.5999999996275,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,19,157605,0.0-5.0-2.3,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,,,,,1,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,20,160615,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
1108.800000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,21,161725,0.0-5.0-0.4,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,16.0,2.0,16.0,2.0,images/choice_trial_16.png,images/choice_trial_2.png,0.0,3.0,1.0,1.0,16.0,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,,,delaylearn,test,isi,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,22,161988,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
1487.7999999988824,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,23,163476,0.0-5.0-2.4,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,,,,,2,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,24,166478,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
789.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,25,167268,0.0-5.0-0.5,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,6.0,15.0,15.0,6.0,images/choice_trial_15.png,images/choice_trial_6.png,1.0,1.0,1.0,1.0,6.0,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,,,delaylearn,test,isi,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,26,167533,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
1014.5999999996275,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,27,168548,0.0-5.0-2.5,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,,,,,2,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,28,171559,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,29,174567,0.0-6.0,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
180999.0,14,0.9336660879629629,delaylearn,test,memory_rating,ck8nJhliYyQyosXmqY3EVcIIeUH2,option-scale-rating,32,370449,0.0-9.0,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,6.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,14.0,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
5705.0,2,0.27162905092592593,delaylearn,test,memory_rating,ck8nJhliYyQyosXmqY3EVcIIeUH2,option-scale-rating,33,379157,0.0-10.0,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,3.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,2.0,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
4666.0,16,0.5007957175925926,delaylearn,test,memory_rating,ck8nJhliYyQyosXmqY3EVcIIeUH2,option-scale-rating,34,386827,0.0-11.0,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,3.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,16.0,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
3186.0,8,0.6396846064814815,delaylearn,test,memory_rating,ck8nJhliYyQyosXmqY3EVcIIeUH2,option-scale-rating,35,393026,0.0-12.0,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,7.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,8.0,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
4754.0,13,0.2693142361111111,delaylearn,test,memory_rating,ck8nJhliYyQyosXmqY3EVcIIeUH2,option-scale-rating,36,400791,0.0-13.0,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,5.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,13.0,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
4263.0,11,0.5007957175925926,delaylearn,test,memory_rating,ck8nJhliYyQyosXmqY3EVcIIeUH2,option-scale-rating,37,408059,0.0-14.0,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,4.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,11.0,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
4055.0,10,0.15588831018518517,delaylearn,test,memory_rating,ck8nJhliYyQyosXmqY3EVcIIeUH2,option-scale-rating,38,415117,0.0-15.0,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,7.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,10.0,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
4784.0,4,0.49616608796296297,delaylearn,test,memory_rating,ck8nJhliYyQyosXmqY3EVcIIeUH2,option-scale-rating,39,422911,0.0-16.0,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,4.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,4.0,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
5653.0,9,0.012369791666666666,delaylearn,test,memory_rating,ck8nJhliYyQyosXmqY3EVcIIeUH2,option-scale-rating,40,431573,0.0-17.0,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,6.0,0.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,9.0,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
3106.0,6,0.5054253472222222,delaylearn,test,memory_rating,ck8nJhliYyQyosXmqY3EVcIIeUH2,option-scale-rating,41,437687,0.0-18.0,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,1.0,1.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,6.0,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
4775.0,15,0.2531105324074074,delaylearn,test,memory_rating,ck8nJhliYyQyosXmqY3EVcIIeUH2,option-scale-rating,42,445465,0.0-19.0,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,1.0,1.0,,,,0.23,What percent of the time did you win when choosing this option?,focus,15.0,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
3169.0,7,0.5031105324074074,delaylearn,test,memory_rating,ck8nJhliYyQyosXmqY3EVcIIeUH2,option-scale-rating,43,451647,0.0-20.0,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,,,,,,,,5.0,0.0,,,,0.77,What percent of the time did you win when choosing this option?,focus,7.0,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,44,454658,0.0-21.0,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,48,478642,0.0-25.0,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
21947.799999998882,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,49,500591,0.0-26.0-0.0,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,15.0,6.0,,,,,1.0,1.0,1.0,1.0,,,,,,,1.0,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,50,503594,0.0-26.0-1.0,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
2451.9000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,51,506047,0.0-26.0-0.1,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,13.0,7.0,,,,,1.0,5.0,0.0,0.0,,,,,,,1.0,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,52,509055,0.0-26.0-1.1,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
1903.3999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,53,510959,0.0-26.0-0.2,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,16.0,2.0,,,,,1.0,3.0,1.0,0.0,,,,,,,0.0,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,54,513968,0.0-26.0-1.2,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
1461.800000000745,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowup,delaylearn,test,memory_time,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,55,515431,0.0-26.0-0.3,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,9.0,14.0,,,,,0.0,6.0,0.0,1.0,,,,,,,0.0,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,56,518440,0.0-26.0-1.3,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
758.3000000007451,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,57,519199,0.0-26.0-0.4,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,8.0,10.0,,,,,1.0,7.0,0.0,0.0,,,,,,,1.0,59a456d1ec2f75000124f081,09:12:38,27/02/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,58,522203,0.0-26.0-1.4,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,09:12:38,27/02/2024
2355.4000000003725,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br>",arrowdown,delaylearn,test,memory_time,ck8nJhliYyQyosXmqY3EVcIIeUH2,html-keyboard-response,59,524559,0.0-26.0-0.5,ck8nJhliYyQyosXmqY3EVcIIeUH2,5.0,4.0,11.0,,,,,0.0,4.0,1.0,1.0,,,,,,,1.0,59a456d1ec2f75000124f081,09:12:38,27/02/2024
