rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,4,37198,0.0-4.0,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
767.1000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,5,37969,0.0-5.0-0.0,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,1.0,6.0,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,,,delaylearn,test,isi,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,6,38222,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
1534.300000000745,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,7,39757,0.0-5.0-2.0,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,,,,,4,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,8,42759,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
843.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,9,43606,0.0-5.0-0.1,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,1.0,15.0,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,,,delaylearn,test,isi,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,10,43857,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
733.3000000007451,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,11,44592,0.0-5.0-2.1,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,,,,,3,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,12,47594,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
1126.699999999255,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,13,48724,0.0-5.0-0.2,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,,,delaylearn,test,isi,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,14,48977,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
1051.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,15,50029,0.0-5.0-2.2,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,,,,,3,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,16,53031,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
932.3999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,17,53968,0.0-5.0-0.3,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,,,delaylearn,test,isi,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,18,54220,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
1462.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,19,55683,0.0-5.0-2.3,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,,,,,2,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,20,58684,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
723.8999999985099,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,21,59411,0.0-5.0-0.4,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,1.0,13.0,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,,,delaylearn,test,isi,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,22,59664,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
492.70000000298023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,23,60158,0.0-5.0-2.4,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,,,,,3,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,24,63163,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
998.5999999977648,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,25,64165,0.0-5.0-0.5,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,8.0,14.0,images/choice_trial_8.png,images/choice_trial_14.png,1.0,1.0,1.0,1.0,14.0,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,,,delaylearn,test,isi,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,26,64418,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
409.20000000298023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,27,64828,0.0-5.0-2.5,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,,,,,3,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,28,67830,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
984.1999999992549,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,29,68817,0.0-5.0-0.6,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,3.0,11.0,images/choice_trial_3.png,images/choice_trial_11.png,1.0,45.0,0.0,1.0,11.0,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,,,delaylearn,test,isi,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,30,69070,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
345.20000000298023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,31,69417,0.0-5.0-2.6,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,3.0,,,,,,,,,,3,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,ZhWeSHRTTUfCl0Y6uOwX4qUdAcU2,html-keyboard-response,32,72419,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5ecf82c4e84c2d01e7ba2f7a,15:54:24,26/03/2024
