rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,4,40294,0.0-4.0,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1245.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,5,41540,0.0-5.0-0.0,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,,,delaylearn,test,isi,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,6,41791,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1219.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,7,43011,0.0-5.0-2.0,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,,,,,4,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,8,46026,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1821.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,9,47849,0.0-5.0-0.1,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,,,delaylearn,test,isi,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,10,48111,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
773.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,11,48885,0.0-5.0-2.1,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,,,,,3,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,12,51888,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
1344.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,13,53232,0.0-5.0-0.2,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,,,delaylearn,test,isi,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,14,53494,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
714.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,15,54208,0.0-5.0-2.2,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,1.0,,,,,,,,,,4,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,fZUVT5F1DIPXd0MSpuiiBTjg2BG3,html-keyboard-response,16,57270,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,65ff408b32980a820b6742c7,16:34:43,27/03/2024
