rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,4,40178,0.0-4.0,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1354.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,5,41534,0.0-5.0-0.0,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,,,delaylearn,test,isi,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,6,41800,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
3003.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,7,44805,0.0-5.0-2.0,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,,,,,3,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,8,47817,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1854.6000000014901,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,9,49674,0.0-5.0-0.1,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,,,delaylearn,test,isi,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,10,49925,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
2274.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,11,52200,0.0-5.0-2.1,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,,,,,,,,,,2,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,12,55214,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
1063.4000000022352,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,html-keyboard-response,13,56280,0.0-5.0-0.2,Eo0yoheKUUYejDv5nTsUPnvZ5aC3,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,5f1caff8d9003412a7748b0e,16:34:44,27/03/2024
