rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,4,46973,0.0-4.0,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1382.2000000029802,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,5,48357,0.0-5.0-0.0,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,0.0,14.0,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,,,delaylearn,test,isi,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,6,48609,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
7289.29999999702,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,7,55899,0.0-5.0-2.0,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,,,,,3,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,8,58901,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1524.2999999970198,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,9,60426,0.0-5.0-0.1,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,0.0,8.0,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,,,delaylearn,test,isi,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,10,60677,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
2346.7999999970198,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,11,63025,0.0-5.0-2.1,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,,,,,,,,,,2,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,12,66026,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
1047.9000000059605,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,html-keyboard-response,13,67074,0.0-5.0-0.2,mxfavF5YdvbJDxWwvO8nmCs5ZZv2,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,5eb85799cc3ea50a5f3591ad,16:42:28,27/03/2024
