rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,4,164507,0.0-4.0,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
1358.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,5,165867,0.0-5.0-0.0,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,,,delaylearn,test,isi,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,6,166121,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
2090.600000023842,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,7,168213,0.0-5.0-2.0,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,,,,,4,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,8,171226,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
2458.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,9,173685,0.0-5.0-0.1,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,,,delaylearn,test,isi,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,10,173943,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
1870.6000000238419,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,11,175815,0.0-5.0-2.1,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,,,,,2,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,12,178824,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
1505.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,13,180331,0.0-5.0-0.2,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,,,delaylearn,test,isi,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,14,180587,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
1197.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,15,181785,0.0-5.0-2.2,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,,,,,4,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,16,184792,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
1687.8999999761581,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,17,186481,0.0-5.0-0.3,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,,,delaylearn,test,isi,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,18,186739,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
1688.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,19,188428,0.0-5.0-2.3,h8Ym18yhTTVqpjo7FTKapTwe0RK2,1.0,,,,,,,,,,4,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,h8Ym18yhTTVqpjo7FTKapTwe0RK2,html-keyboard-response,20,191429,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5ada0b521771b700010a1777,16:48:13,27/03/2024
