rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,4,62868,0.0-4.0,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
1226.1999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,5,64097,0.0-5.0-0.0,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,0.0,14.0,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,,,delaylearn,test,isi,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,6,64362,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
1939.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,7,66302,0.0-5.0-2.0,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,,,,,3,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,8,69314,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
795.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,9,70113,0.0-5.0-0.1,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,,,delaylearn,test,isi,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,10,70364,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
1067.3000001907349,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,11,71432,0.0-5.0-2.1,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,,,,,4,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,12,74443,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
1129.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,13,75573,0.0-5.0-0.2,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,,,delaylearn,test,isi,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,14,75827,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
831.3999996185303,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,15,76660,0.0-5.0-2.2,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,,,,,,,,,,4,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,16,79662,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
1073.6999998092651,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,17,80738,0.0-5.0-0.3,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
,,,delaylearn,test,isi,Fk4Z6bxutfUrJ3Te9yL3M9UxTEn1,html-keyboard-response,18,80997,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,55e876f25e4d360012cc283d,16:48:33,27/03/2024
