rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,4,117246,0.0-4.0,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
1129.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,5,118380,0.0-5.0-0.0,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,,,delaylearn,test,isi,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,6,118638,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
1762.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,7,120403,0.0-5.0-2.0,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,,,,,4,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,8,123411,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
1144.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,9,124561,0.0-5.0-0.1,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,,,delaylearn,test,isi,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,10,124819,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
937.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,11,125757,0.0-5.0-2.1,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,,,,,,,,,,3,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,12,128764,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
784.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,13,129550,0.0-5.0-0.2,BMN4zMU9PwdgRSTOmX2osTnrKBC3,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
,,,delaylearn,test,isi,BMN4zMU9PwdgRSTOmX2osTnrKBC3,html-keyboard-response,14,129807,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,63d3f99c57f6b09e77ce7c82,16:53:20,27/03/2024
