rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,4,41191,0.0-4.0,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
1208.6999999284744,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,5,42403,0.0-5.0-0.0,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,,,delaylearn,test,isi,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,6,42667,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
6424.700000047684,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,7,49094,0.0-5.0-2.0,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,,,,,1,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,8,52099,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
1021.6000000238419,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,9,53124,0.0-5.0-0.1,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,,,delaylearn,test,isi,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,10,53380,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
1284.8999999761581,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",1,delaylearn,test,memory_choice_confidence,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,11,54667,0.0-5.0-2.1,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,,,,,,,,,,1,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,12,57671,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
645.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,5AdDuOMjzyXZRCLMJbddGqJi6HV2,html-keyboard-response,13,58319,0.0-5.0-0.2,5AdDuOMjzyXZRCLMJbddGqJi6HV2,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,0.0,12.0,,,,,,,,,62e95680b0415811dccf7147,16:53:35,27/03/2024
