rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,4,32511,0.0-4.0,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1138.0999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,5,33650,0.0-5.0-0.0,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,13.0,4.0,images/choice_trial_13.png,images/choice_trial_4.png,0.0,6.0,0.0,1.0,13.0,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,,,delaylearn,test,isi,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,6,33902,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1827.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,7,35730,0.0-5.0-2.0,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,,,,,4,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,8,38734,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1139.2999997138977,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,9,39874,0.0-5.0-0.1,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,7.0,8.0,images/choice_trial_7.png,images/choice_trial_8.png,1.0,3.0,1.0,1.0,8.0,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,,,delaylearn,test,isi,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,10,40127,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
1267.0999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,11,41394,0.0-5.0-2.1,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,,,,,,,,,,4,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,12,44398,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
947.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,OShMZSBECRYy9VNGpRij6UFmQi12,html-keyboard-response,13,45346,0.0-5.0-0.2,OShMZSBECRYy9VNGpRij6UFmQi12,4.0,3.0,10.0,images/choice_trial_3.png,images/choice_trial_10.png,1.0,5.0,0.0,1.0,10.0,,,,,,,,,5a8a8de6000dab00018cc170,16:53:47,27/03/2024
