rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,4,60953,0.0-4.0,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1082.2999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,5,62037,0.0-5.0-0.0,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,6.0,12.0,images/choice_trial_6.png,images/choice_trial_12.png,0.0,6.0,0.0,0.0,12.0,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,,,delaylearn,test,isi,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,6,62291,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
3360.699999809265,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,7,65653,0.0-5.0-2.0,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,,,,,3,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,8,68658,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
2345.300000190735,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,9,71004,0.0-5.0-0.1,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,9.0,15.0,images/choice_trial_9.png,images/choice_trial_15.png,1.0,3.0,1.0,0.0,9.0,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,,,delaylearn,test,isi,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,10,71260,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1777.1000001430511,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,11,73037,0.0-5.0-2.1,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,,,,,2,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,12,76045,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1862.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,13,77908,0.0-5.0-0.2,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,3.0,16.0,images/choice_trial_3.png,images/choice_trial_16.png,1.0,5.0,0.0,1.0,16.0,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,,,delaylearn,test,isi,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,14,78178,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
3204.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,15,81383,0.0-5.0-2.2,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,,,,,3,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,16,84393,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1538.7999999523163,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,17,85933,0.0-5.0-0.3,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,2.0,11.0,images/choice_trial_2.png,images/choice_trial_11.png,1.0,4.0,0.0,1.0,11.0,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,,,delaylearn,test,isi,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,18,86191,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
2189.5999999046326,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,19,88381,0.0-5.0-2.3,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,,,,,3,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,20,91394,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
1769.3999998569489,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,21,93164,0.0-5.0-0.4,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,13.0,10.0,images/choice_trial_13.png,images/choice_trial_10.png,0.0,2.0,1.0,0.0,10.0,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,,,delaylearn,test,isi,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,22,93425,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
2938.7999999523163,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,23,96365,0.0-5.0-2.4,6VHNFoK2iVMwthxkPFzv0pauoS42,3.0,,,,,,,,,,4,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,6VHNFoK2iVMwthxkPFzv0pauoS42,html-keyboard-response,24,99376,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:57:13,27/03/2024
