rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,4,29879,0.0-4.0,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1415.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,5,31301,0.0-5.0-0.0,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,8.0,15.0,images/choice_trial_8.png,images/choice_trial_15.png,0.0,6.0,0.0,1.0,8.0,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,,,delaylearn,test,isi,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,6,31553,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
3458.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,7,35012,0.0-5.0-2.0,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,,,,,4,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,8,38016,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
2109.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,9,40130,0.0-5.0-0.1,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,16.0,4.0,images/choice_trial_16.png,images/choice_trial_4.png,1.0,3.0,1.0,1.0,4.0,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,,,delaylearn,test,isi,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,10,40382,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1563.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,11,41947,0.0-5.0-2.1,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,,,,,2,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,12,44948,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1497.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,13,46450,0.0-5.0-0.2,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,5.0,11.0,images/choice_trial_5.png,images/choice_trial_11.png,1.0,5.0,0.0,0.0,5.0,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,,,delaylearn,test,isi,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,14,46705,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1329.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,15,48036,0.0-5.0-2.2,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,,,,,3,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,16,51037,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1225.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,17,52266,0.0-5.0-0.3,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,9.0,2.0,images/choice_trial_9.png,images/choice_trial_2.png,1.0,4.0,0.0,0.0,9.0,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,,,delaylearn,test,isi,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,18,52519,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1260.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,19,53781,0.0-5.0-2.3,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,,,,,3,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,20,56782,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1398.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,21,58185,0.0-5.0-0.4,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,12.0,14.0,images/choice_trial_12.png,images/choice_trial_14.png,0.0,2.0,1.0,0.0,14.0,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
,,,delaylearn,test,isi,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,22,58437,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
1305.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,rZfoBUHPEqW0SAhMuvwGxV33D0o2,html-keyboard-response,23,59743,0.0-5.0-2.4,rZfoBUHPEqW0SAhMuvwGxV33D0o2,2.0,,,,,,,,,,3,,,,,,,,54258078fdf99b691fb3858e,16:58:56,27/03/2024
