rt,stimulus,response,exp_name,exp_stage,test_part,subjectID,trial_type,trial_index,time_elapsed,internal_node_id,databaseID,counterbal,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,stim1,stim2,response_longshort,prolificID,start_time,date
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,4,111652,0.0-4.0,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
1297.7999997138977,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_14.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,5,112955,0.0-5.0-0.0,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,13.0,14.0,images/choice_trial_13.png,images/choice_trial_14.png,0.0,6.0,0.0,0.0,14.0,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,,,delaylearn,test,isi,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,6,113220,0.0-5.0-1.0,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
3722.4000000953674,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,7,116945,0.0-5.0-2.0,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,,,,,3,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,8,119964,0.0-5.0-3.0,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
1227.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,9,121197,0.0-5.0-0.1,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,8.0,7.0,images/choice_trial_8.png,images/choice_trial_7.png,1.0,3.0,1.0,1.0,7.0,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,,,delaylearn,test,isi,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,10,121458,0.0-5.0-1.1,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
1698.2000002861023,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,delaylearn,test,memory_choice_confidence,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,11,123158,0.0-5.0-2.1,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,,,,,3,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,12,126168,0.0-5.0-3.1,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
1657.7999997138977,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_11.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,13,127832,0.0-5.0-0.2,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,12.0,11.0,images/choice_trial_12.png,images/choice_trial_11.png,1.0,5.0,0.0,1.0,11.0,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,,,delaylearn,test,isi,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,14,128100,0.0-5.0-1.2,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
2179.199999809265,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,15,130281,0.0-5.0-2.2,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,,,,,4,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,16,133296,0.0-5.0-3.2,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
1931.0,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,17,135235,0.0-5.0-0.3,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,10.0,9.0,images/choice_trial_10.png,images/choice_trial_9.png,1.0,4.0,0.0,1.0,9.0,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,,,delaylearn,test,isi,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,18,135492,0.0-5.0-1.3,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
1589.7999997138977,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,19,137083,0.0-5.0-2.3,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,,,,,4,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,20,140092,0.0-5.0-3.3,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
1449.9000000953674,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,21,141548,0.0-5.0-0.4,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,5.0,6.0,images/choice_trial_5.png,images/choice_trial_6.png,0.0,2.0,1.0,1.0,5.0,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,,,delaylearn,test,isi,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,22,141816,0.0-5.0-1.4,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
2044.0,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,23,143862,0.0-5.0-2.4,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,,,,,4,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,24,146870,0.0-5.0-3.4,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
2648.3999996185303,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_2.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,25,149526,0.0-5.0-0.5,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,2.0,1.0,images/choice_trial_2.png,images/choice_trial_1.png,1.0,1.0,1.0,1.0,1.0,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,,,delaylearn,test,isi,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,26,149781,0.0-5.0-1.5,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
1539.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,delaylearn,test,memory_choice_confidence,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,27,151323,0.0-5.0-2.5,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,,,,,2,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,28,154341,0.0-5.0-3.5,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
1273.5999999046326,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_12.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,delaylearn,test,memory_choice,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,29,155621,0.0-5.0-0.6,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,12.0,9.0,images/choice_trial_12.png,images/choice_trial_9.png,1.0,45.0,0.0,1.0,9.0,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,,,delaylearn,test,isi,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,30,155876,0.0-5.0-1.6,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
813.6000003814697,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,delaylearn,test,memory_choice_confidence,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,31,156692,0.0-5.0-2.6,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,,,,,,,,,,4,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,"<div style=""font-size:100px;"">+</div>",,delaylearn,test,pre_fixation,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,32,159702,0.0-5.0-3.6,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
1795.5,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,delaylearn,test,memory_choice,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,33,161503,0.0-5.0-0.7,gh3zrOYqFHNPpCujDw5iAagyjio2,1.0,1.0,6.0,images/choice_trial_1.png,images/choice_trial_6.png,0.0,12.0,1.0,1.0,1.0,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
,,,delaylearn,test,isi,gh3zrOYqFHNPpCujDw5iAagyjio2,html-keyboard-response,34,161767,0.0-5.0-1.7,,,,,,,,,,,,,,,,,,,,5c4d8d706b23ab0001a34af2,17:00:00,27/03/2024
