rt,stimulus,response,trial_type,trial_index,time_elapsed,internal_node_id,participant,rest_warning,exp_name,exp_stage,subjectID,databaseID,test_part,counterbal,stim1,stim2,stim_left,stim_right,chosen_stim_left,chosen_stim_right,leftright_counter,pair,delay,response_correct,chosen_stim,confidence,value_true,text,userinteract,stim,choice_idxs,q_name,response_longshort,labels,response_string,response_times,question_order
null,"<div style=""font-size:100px;"">+</div>",null,html-keyboard-response,4,37447,0.0-4.0,,,delaylearn,test,65980b9029b10879b38af54b,,pre_fixation,,,,,,,,,,,,,,,,,,,,,,,,
750.6,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_13.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_4.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,html-keyboard-response,5,38199,0.0-5.0-0.0,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice,4,,,13,4,images/choice_trial_13.png,images/choice_trial_4.png,0,6,0,1,13,,,,,,,,,,,,
null,,null,html-keyboard-response,6,38464,0.0-5.0-1.0,,,delaylearn,test,65980b9029b10879b38af54b,,isi,,,,,,,,,,,,,,,,,,,,,,,,
2516.5,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,html-keyboard-response,7,40981,0.0-5.0-2.0,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice_confidence,4,,,,,,,,,,,,4,,,,,,,,,,,
null,"<div style=""font-size:100px;"">+</div>",null,html-keyboard-response,8,43998,0.0-5.0-3.0,,,delaylearn,test,65980b9029b10879b38af54b,,pre_fixation,,,,,,,,,,,,,,,,,,,,,,,,
1428.9,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_7.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_8.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,html-keyboard-response,9,45428,0.0-5.0-0.1,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice,4,,,7,8,images/choice_trial_7.png,images/choice_trial_8.png,1,3,1,0,7,,,,,,,,,,,,
null,,null,html-keyboard-response,10,45694,0.0-5.0-1.1,,,delaylearn,test,65980b9029b10879b38af54b,,isi,,,,,,,,,,,,,,,,,,,,,,,,
1639.7,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,html-keyboard-response,11,47334,0.0-5.0-2.1,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice_confidence,4,,,,,,,,,,,,3,,,,,,,,,,,
null,"<div style=""font-size:100px;"">+</div>",null,html-keyboard-response,12,50336,0.0-5.0-3.1,,,delaylearn,test,65980b9029b10879b38af54b,,pre_fixation,,,,,,,,,,,,,,,,,,,,,,,,
1706.2,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_3.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_10.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,html-keyboard-response,13,52042,0.0-5.0-0.2,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice,4,,,3,10,images/choice_trial_3.png,images/choice_trial_10.png,1,5,0,1,10,,,,,,,,,,,,
null,,null,html-keyboard-response,14,52301,0.0-5.0-1.2,,,delaylearn,test,65980b9029b10879b38af54b,,isi,,,,,,,,,,,,,,,,,,,,,,,,
1373.9,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",3,html-keyboard-response,15,53676,0.0-5.0-2.2,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice_confidence,4,,,,,,,,,,,,3,,,,,,,,,,,
null,"<div style=""font-size:100px;"">+</div>",null,html-keyboard-response,16,56679,0.0-5.0-3.2,,,delaylearn,test,65980b9029b10879b38af54b,,pre_fixation,,,,,,,,,,,,,,,,,,,,,,,,
1181.6,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_15.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_5.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,html-keyboard-response,17,57862,0.0-5.0-0.3,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice,4,,,15,5,images/choice_trial_15.png,images/choice_trial_5.png,1,4,0,0,15,,,,,,,,,,,,
null,,null,html-keyboard-response,18,58134,0.0-5.0-1.3,,,delaylearn,test,65980b9029b10879b38af54b,,isi,,,,,,,,,,,,,,,,,,,,,,,,
899.6,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,html-keyboard-response,19,59034,0.0-5.0-2.3,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice_confidence,4,,,,,,,,,,,,2,,,,,,,,,,,
null,"<div style=""font-size:100px;"">+</div>",null,html-keyboard-response,20,62051,0.0-5.0-3.3,,,delaylearn,test,65980b9029b10879b38af54b,,pre_fixation,,,,,,,,,,,,,,,,,,,,,,,,
766.4,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_16.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_6.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",f,html-keyboard-response,21,62818,0.0-5.0-0.4,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice,4,,,16,6,images/choice_trial_16.png,images/choice_trial_6.png,0,2,1,1,16,,,,,,,,,,,,
null,,null,html-keyboard-response,22,63072,0.0-5.0-1.4,,,delaylearn,test,65980b9029b10879b38af54b,,isi,,,,,,,,,,,,,,,,,,,,,,,,
2271.4,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",4,html-keyboard-response,23,65344,0.0-5.0-2.4,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice_confidence,4,,,,,,,,,,,,4,,,,,,,,,,,
null,"<div style=""font-size:100px;"">+</div>",null,html-keyboard-response,24,68355,0.0-5.0-3.4,,,delaylearn,test,65980b9029b10879b38af54b,,pre_fixation,,,,,,,,,,,,,,,,,,,,,,,,
1386.3,"<div style=""display: flex; flex-direction: column; align-items: center; margin-top: -40px;""><div style=""display: flex; justify-content: space-between; margin-top: 33px;""><img src=""images/choice_trial_9.png"" style=""width: 408px; height: 417px; margin-right: 200px;""><img src=""images/choice_trial_1.png"" style=""width: 408px; height: 417px;""></div></div><br><br><br><br>",j,html-keyboard-response,25,69741,0.0-5.0-0.5,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice,4,,,9,1,images/choice_trial_9.png,images/choice_trial_1.png,1,1,1,1,1,,,,,,,,,,,,
null,,null,html-keyboard-response,26,70000,0.0-5.0-1.5,,,delaylearn,test,65980b9029b10879b38af54b,,isi,,,,,,,,,,,,,,,,,,,,,,,,
1310.8,"<div class=""center_prompt"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Confidence</div><br><br><br><br><div class=""center_prompt2"" style=""font-family: Helvetica; font-weight: light; font-size: 48px; text-anchor: middle; color: white; opacity: 1;"">Guess (1) –––– Low (2)  –––– Medium (3) –––– High (4)</div>",2,html-keyboard-response,27,71312,0.0-5.0-2.5,,,delaylearn,test,65980b9029b10879b38af54b,TsVsfTKS0CN8X6WJsRXE6px9VXF3,memory_choice_confidence,4,,,,,,,,,,,,2,,,,,,,,,,,
null,"<div style=""font-size:100px;"">+</div>",null,html-keyboard-response,28,74325,0.0-5.0-3.5,,,delaylearn,test,65980b9029b10879b38af54b,,pre_fixation,,,,,,,,,,,,,,,,,,,,,,,,
