rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
38974.69999998808,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,lmdlab-instructions,4,70081,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
8036.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,option-scale-rating,6,81948,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.2515431863290292,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
6180.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,option-scale-rating,7,91147,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.48996911225495515,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
3827.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,option-scale-rating,8,97984,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.591820964106807,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
4870.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,option-scale-rating,9,105861,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.4876542974401403,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
5655.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,option-scale-rating,10,114529,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.3557098529956959,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
3881.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,option-scale-rating,11,121425,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.529320964106807,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
4646.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,option-scale-rating,12,129084,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.7121913344771774,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
4897.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,option-scale-rating,13,136987,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.4992283715142144,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
4935.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,option-scale-rating,14,144928,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.26080244558828847,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
4519.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,option-scale-rating,15,152459,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.45524689003273294,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
5129.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,option-scale-rating,16,160601,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.5848765196623625,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
6333.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,option-scale-rating,17,169953,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.341820964106807,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
40989.30000001192,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,lmdlab-instructions,18,210944,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
9136.59999999404,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,lmdlab-rest-trial-limit,21,241695,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
5015.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,lmdlab-html-vas-response,22,248235,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.2777777777777778,,,,,,,,,,,,,,,,,,,,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
2460.300000011921,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,choice-confidence,24,276518,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,1.0,1289.5,4582.0,1.0,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
2000.7000000178814,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,choice-confidence,25,285291,0.0-25.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,1.0,1076.5,4406.0,6.0,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
1164.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,choice-confidence,26,293624,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,2.0,4.0,0.0,1.0,878.3000000119209,5005.0,3.0,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
2312.600000023842,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,choice-confidence,27,302502,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,1.0,728.6999999880791,4547.0,5.0,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
1597.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,choice-confidence,28,310799,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,1.0,1311.9000000059605,4098.0,4.0,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
1176.5,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,choice-confidence,29,319686,0.0-29.0,1.0,6.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,1.0,2.0,0.0,1.0,1222.300000011921,5208.0,2.0,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
2004.9000000059605,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,choice-confidence,30,328440,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,0.0,1.0,723.1999999880791,4720.0,21.0,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
1289.800000011921,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,choice-confidence,31,336268,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,1.0,10.0,0.0,1.0,264.30000001192093,4996.0,46.0,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
2307.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,choice-confidence,32,346184,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,1.0,2.0,0.0,1.0,490.7999999821186,5823.0,32.0,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
1449.5,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,choice-confidence,33,354264,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,1.0,13.0,0.0,1.0,661.5,4679.0,54.0,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
589.0,delaylearn,test,jWKKXGt9Pognn9BXmkQ9be529Co2,jWKKXGt9Pognn9BXmkQ9be529Co2,choice-confidence,34,361248,0.0-34.0,1.0,11.0,,,,2.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,1.0,4.0,0.0,1.0,595.1999999880791,4506.0,13.0,65b7b0e4e6fa7d632205b4b6,16:17:33,04/03/2024
