rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
20085.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,lmdlab-instructions,4,27514,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
3724.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,option-scale-rating,6,36650,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.49537037037037035,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
3008.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,option-scale-rating,7,42660,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.18981481481481483,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
2580.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,option-scale-rating,8,48252,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.7824074074074074,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
3085.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,option-scale-rating,9,54344,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.49228395061728397,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
3027.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,option-scale-rating,10,60385,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.2638888888888889,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
3704.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,option-scale-rating,11,67100,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.24382716049382716,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
2898.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,option-scale-rating,12,73004,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.49691358024691357,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
2980.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,option-scale-rating,13,78990,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.49074074074074076,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
2897.0,delaylearn,test,tIr7bcthaucBlXbrpcYyxKemv8u1,tIr7bcthaucBlXbrpcYyxKemv8u1,option-scale-rating,14,84902,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.2006172839506173,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,607d6e86f96c147cf2b3223c,16:19:49,04/03/2024
