rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
33964.40000000596,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,lmdlab-instructions,4,40455,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
14663.0,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,option-scale-rating,6,61801,0.0-6.0,2.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.38271604938271603,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
3868.0,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,option-scale-rating,7,68683,0.0-7.0,2.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.6774691358024691,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
2524.0,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,option-scale-rating,8,74215,0.0-8.0,2.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.09876543209876543,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
2381.0,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,option-scale-rating,9,79609,0.0-9.0,2.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.6898148148148148,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
3765.0,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,option-scale-rating,10,86391,0.0-10.0,2.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.19598765432098766,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
2821.0,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,option-scale-rating,11,92223,0.0-11.0,2.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.15895061728395063,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
3341.0,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,option-scale-rating,12,98572,0.0-12.0,2.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.7700617283950617,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
2550.0,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,option-scale-rating,13,104136,0.0-13.0,2.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.7160493827160493,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
2126.0,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,option-scale-rating,14,109276,0.0-14.0,2.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.1867283950617284,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
11497.0,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,option-scale-rating,15,123790,0.0-15.0,2.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.28703703703703703,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
2768.0,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,option-scale-rating,16,129576,0.0-16.0,2.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.5987654320987654,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
2095.0,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,option-scale-rating,17,134686,0.0-17.0,2.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.10648148148148148,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
22293.90000000596,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,lmdlab-instructions,18,156980,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
3377.5,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,lmdlab-rest-trial-limit,21,174891,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
4295.0,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,lmdlab-html-vas-response,22,180716,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.5216049382716049,,,,,,,,,,,,,,,,,,,,627a76b96bea55210aecbba9,09:48:22,05/03/2024
1276.300000011921,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,choice-confidence,24,193648,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,3.0,1664.5999999940395,4732.0,1.0,627a76b96bea55210aecbba9,09:48:22,05/03/2024
1727.2000000178814,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,choice-confidence,25,202369,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,3.0,0.0,,,6.0,12.0,6.0,12.0,2.0,Stimuli/Image_Stimuli/12.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,1073.9000000059605,4635.0,6.0,627a76b96bea55210aecbba9,09:48:22,05/03/2024
973.0,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,choice-confidence,26,211647,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,9.0,15.0,9.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/9.png,1.0,15.0,1.0,4.0,1703.800000011921,5323.0,3.0,627a76b96bea55210aecbba9,09:48:22,05/03/2024
1224.2000000178814,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,choice-confidence,27,219703,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,3.0,16.0,3.0,2.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,767.5,4789.0,5.0,627a76b96bea55210aecbba9,09:48:22,05/03/2024
1191.0999999940395,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,choice-confidence,28,228278,0.0-28.0,1.0,5.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,2.0,11.0,2.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/2.png,1.0,11.0,1.0,3.0,1380.7000000178814,4711.0,4.0,627a76b96bea55210aecbba9,09:48:22,05/03/2024
4832.899999976158,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,choice-confidence,29,241118,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,10.0,13.0,10.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/10.png,1.0,13.0,1.0,2.0,1329.2000000178814,5402.0,2.0,627a76b96bea55210aecbba9,09:48:22,05/03/2024
2265.0,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,choice-confidence,30,250460,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,3.0,1.0,,,13.0,8.0,13.0,8.0,1.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/8.png,1.0,13.0,1.0,3.0,678.9000000059605,5107.0,21.0,627a76b96bea55210aecbba9,09:48:22,05/03/2024
1066.5999999940395,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,choice-confidence,31,257890,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,3.0,0.0,,,11.0,12.0,11.0,12.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/12.png,1.0,11.0,1.0,3.0,951.1999999880791,4126.0,46.0,627a76b96bea55210aecbba9,09:48:22,05/03/2024
1228.8999999761581,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,choice-confidence,32,265409,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,3.0,1.0,,,15.0,10.0,15.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/15.png,2.0,15.0,1.0,3.0,424.59999999403954,4599.0,32.0,627a76b96bea55210aecbba9,09:48:22,05/03/2024
797.8000000119209,delaylearn,test,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,I3Zypm1ABXXTTSn9FY6dbmNIM3X2,choice-confidence,33,272402,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,3.0,0.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,3.0,78.0,4849.0,54.0,627a76b96bea55210aecbba9,09:48:22,05/03/2024
