rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
39739.39999997616,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lmdlab-instructions,4,47371,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
4959.0,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,option-scale-rating,6,56317,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.35648148148148145,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
7592.0,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,option-scale-rating,7,66917,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.9166666666666666,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
2426.0,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,option-scale-rating,8,72358,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.3873456790123457,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
5727.0,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,option-scale-rating,9,81099,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.8888888888888888,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
4704.0,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,option-scale-rating,10,88817,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.4012345679012346,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
5230.0,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,option-scale-rating,11,97050,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.10493827160493827,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
5285.0,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,option-scale-rating,12,105350,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.9969135802469136,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
8011.0,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,option-scale-rating,13,116375,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.3055555555555556,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
3775.0,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,option-scale-rating,14,123158,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.9012345679012346,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
2833.0,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,option-scale-rating,15,129005,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.8703703703703703,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
3776.0,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,option-scale-rating,16,135798,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.8719135802469136,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
2341.0,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,option-scale-rating,17,141142,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.38580246913580246,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
15765.899999976158,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lmdlab-instructions,18,156908,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
6416.799999952316,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lmdlab-rest-trial-limit,21,183186,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
2396.0,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lmdlab-html-vas-response,22,187113,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.5030864197530864,,,,,,,,,,,,,,,,,,,,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
1065.3999999761581,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,24,200166,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,1243.0,5860.0,1.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
1552.3999999761581,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,25,208630,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,826.8000000715256,4808.0,6.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
1016.7000000476837,delaylearn,test,lMKk1aBUwSRXxC5kqOQguaqUGPu1,lMKk1aBUwSRXxC5kqOQguaqUGPu1,choice-confidence,26,217183,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,581.7000000476837,5665.0,3.0,5de8d53cd0e07e836599d816,09:52:05,05/03/2024
