rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
26253.5,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,lmdlab-instructions,4,32497,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
5493.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,option-scale-rating,6,42260,0.0-6.0,2.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.7119931467732724,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
4440.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,option-scale-rating,7,49709,0.0-7.0,2.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.931296402055968,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
2965.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,option-scale-rating,8,55682,0.0-8.0,2.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.18566533409480296,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
4077.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,option-scale-rating,9,62768,0.0-9.0,2.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.8399200456881781,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
3387.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,option-scale-rating,10,69164,0.0-10.0,2.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.401313535122787,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
3091.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,option-scale-rating,11,75265,0.0-11.0,2.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.364762992575671,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
6840.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,option-scale-rating,12,85113,0.0-12.0,2.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.7631639063392347,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
4155.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,option-scale-rating,13,92277,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.47441462021701886,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
2530.0,delaylearn,test,tgyJIug6XYM1SFXJT5EK8pEwjpl1,tgyJIug6XYM1SFXJT5EK8pEwjpl1,option-scale-rating,14,97817,0.0-14.0,2.0,9.0,0.23,12,What percent of the time did you win when choosing this option?,0.7229583095374073,fullscreenenter,1.0,0.0,12.0,,,,,,,,,,,,,,,,614b90050a269c27f4746a37,10:54:22,05/03/2024
