rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
512679.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,lmdlab-instructions,4,536602,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
6827.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,option-scale-rating,6,548474,0.0-6.0,2.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.5064814814814815,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
2872.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,option-scale-rating,7,554363,0.0-7.0,2.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.7601851851851852,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
2243.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,option-scale-rating,8,559623,0.0-8.0,2.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.9990740740740741,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
3709.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,option-scale-rating,9,566348,0.0-9.0,2.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.9990740740740741,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
2696.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,option-scale-rating,10,572062,0.0-10.0,2.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.9990740740740741,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
2172.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,option-scale-rating,11,577243,0.0-11.0,2.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.9990740740740741,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
4365.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,option-scale-rating,12,584622,0.0-12.0,2.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.9990740740740741,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
3139.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,option-scale-rating,13,590770,0.0-13.0,2.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.9990740740740741,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
1734.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,option-scale-rating,14,595516,0.0-14.0,2.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.4861111111111111,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
2601.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,option-scale-rating,15,601139,0.0-15.0,2.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.675,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
2114.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,option-scale-rating,16,606267,0.0-16.0,2.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.5064814814814815,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
2024.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,option-scale-rating,17,611304,0.0-17.0,2.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.7546296296296297,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
15372.800000011921,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,lmdlab-instructions,18,626678,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
6361.900000035763,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,lmdlab-rest-trial-limit,21,656883,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
2209.0,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,lmdlab-html-vas-response,22,660633,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.6074074074074074,,,,,,,,,,,,,,,,,,,,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
1472.5999999642372,delaylearn,test,xU7rgQOI55WhOPufFe83ED6sDmu1,xU7rgQOI55WhOPufFe83ED6sDmu1,choice-confidence,24,680471,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,3.0,1.0,,,14.0,8.0,14.0,8.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/8.png,1.0,14.0,1.0,2.0,6826.900000035763,5757.0,1.0,65b5a5aa458275b5740acee4,12:52:11,05/03/2024
