rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
20188.100000023842,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,lmdlab-instructions,4,26876,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
7954.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,option-scale-rating,6,38936,0.0-6.0,2.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.0,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
6521.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,option-scale-rating,7,48471,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.8703703703703703,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
3844.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,option-scale-rating,8,55322,0.0-8.0,2.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.016975308641975308,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
2751.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,option-scale-rating,9,61081,0.0-9.0,2.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.9367283950617284,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
2621.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,option-scale-rating,10,66719,0.0-10.0,2.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.9058641975308642,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
3090.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,option-scale-rating,11,72811,0.0-11.0,2.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.006172839506172839,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
3637.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,option-scale-rating,12,79457,0.0-12.0,2.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.9953703703703703,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
2483.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,option-scale-rating,13,84956,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.010802469135802469,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
4761.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,option-scale-rating,14,92724,0.0-14.0,2.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.8765432098765432,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
2218.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,option-scale-rating,15,97956,0.0-15.0,2.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.018518518518518517,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
1734.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,option-scale-rating,16,102699,0.0-16.0,2.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.023148148148148147,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
2058.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,option-scale-rating,17,107766,0.0-17.0,2.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.9151234567901234,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
17227.399999976158,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,lmdlab-instructions,18,124994,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
5316.199999988079,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,lmdlab-rest-trial-limit,21,143389,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
5477.0,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,lmdlab-html-vas-response,22,150371,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.9058641975308642,,,,,,,,,,,,,,,,,,,,65a5418464c0267277a80a1e,15:32:43,05/03/2024
955.1999999880791,delaylearn,test,duKawfN3m4WV03NqRxzyPr5p4lz1,duKawfN3m4WV03NqRxzyPr5p4lz1,choice-confidence,24,162508,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,3.0,1868.0,4449.0,1.0,65a5418464c0267277a80a1e,15:32:43,05/03/2024
