rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
50220.199999999255,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,lmdlab-instructions,4,60316,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
8069.0,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,option-scale-rating,6,72527,0.0-6.0,2.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.6399918619239768,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
4374.0,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,option-scale-rating,7,79917,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.5553558712827642,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
3593.0,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,option-scale-rating,8,86522,0.0-8.0,2.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.5944186361940931,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
4149.0,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,option-scale-rating,9,93680,0.0-9.0,2.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.4273168085178529,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
3337.0,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,option-scale-rating,10,100029,0.0-10.0,2.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.3405106642704554,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
3572.0,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,option-scale-rating,11,106612,0.0-11.0,2.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.6616933979858262,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
4418.0,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,option-scale-rating,12,114039,0.0-12.0,2.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.36004204672611984,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
4342.0,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,option-scale-rating,13,121392,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.5488454104642094,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
3693.0,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,option-scale-rating,14,128091,0.0-14.0,2.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.49242141670340106,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
3199.0,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,option-scale-rating,15,134309,0.0-15.0,2.0,10.0,0.77,12,What percent of the time did you win when choosing this option?,0.5336543352209149,fullscreenenter,2.0,1.0,12.0,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
3413.0,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,option-scale-rating,16,140738,0.0-16.0,2.0,11.0,0.77,2,What percent of the time did you win when choosing this option?,0.666033705198196,fullscreenenter,2.0,0.0,2.0,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
3135.0,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,option-scale-rating,17,146876,0.0-17.0,2.0,12.0,0.23,10,What percent of the time did you win when choosing this option?,0.7832219999321827,fullscreenenter,2.0,1.0,10.0,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
240844.09999999776,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,lmdlab-instructions,18,387736,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
4305.60000000149,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,lmdlab-rest-trial-limit,21,411272,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
2025.0,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,lmdlab-html-vas-response,22,414821,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.2916822081312943,,,,,,,,,,,,,,,,,,,,5c86faba6ec6b80001044908,13:37:01,06/03/2024
1897.3999999985099,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,24,428973,0.0-24.0,1.0,1.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,10.0,3.0,10.0,1.0,Stimuli/Image_Stimuli/3.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,3.0,1405.4000000022352,5663.0,1.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
1686.5,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,25,437820,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,2.0,0.0,,,8.0,15.0,8.0,15.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/15.png,1.0,8.0,1.0,2.0,1231.0,4650.0,6.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
1101.8999999985099,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,26,447541,0.0-26.0,1.0,3.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,16.0,4.0,16.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,0.0,3.0,1810.4000000022352,5523.0,3.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
1370.8999999985099,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,27,456565,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,5.0,11.0,5.0,2.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/11.png,1.0,5.0,0.0,2.0,736.6999999992549,5638.0,5.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
1132.300000000745,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,28,464440,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,3.0,854.8999999985099,4592.0,4.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
1469.0999999977648,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,29,473778,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,2.0,1.0,,,12.0,14.0,12.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/12.png,2.0,12.0,1.0,2.0,1018.5,5552.0,2.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
1176.0999999977648,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,30,482751,0.0-30.0,1.0,7.0,,,,2.0,fullscreenenter,2.0,1.0,,,12.0,10.0,12.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/12.png,1.0,10.0,0.0,2.0,858.0,5644.0,21.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
4317.400000002235,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,31,493891,0.0-31.0,1.0,8.0,,,,2.0,fullscreenenter,2.0,0.0,,,2.0,15.0,2.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/2.png,1.0,15.0,0.0,2.0,548.0,4990.0,46.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
1466.9000000022352,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,32,502309,0.0-32.0,1.0,9.0,,,,2.0,fullscreenenter,2.0,1.0,,,4.0,14.0,4.0,14.0,1.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,1.0,1312.0999999977648,4343.0,32.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
761.5,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,33,510120,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,2.0,0.0,,,11.0,9.0,11.0,9.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,815.0,4949.0,54.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
2155.199999999255,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,34,519096,0.0-34.0,1.0,11.0,,,,2.0,fullscreenenter,2.0,1.0,,,3.0,16.0,3.0,16.0,2.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/3.png,1.0,16.0,0.0,2.0,1285.699999999255,4238.0,13.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
795.0999999977648,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,35,527238,0.0-35.0,1.0,12.0,,,,2.0,fullscreenenter,2.0,0.0,,,8.0,5.0,8.0,5.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,2.0,1481.800000000745,4574.0,65.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
1085.5,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,36,535366,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,2.0,0.5,,,3.0,11.0,3.0,11.0,2.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,1.0,2.0,909.0999999977648,4834.0,15.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
901.1999999992549,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,37,543270,0.0-37.0,1.0,14.0,,,,1.0,fullscreenenter,2.0,0.5,,,10.0,9.0,10.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,715.6000000014901,4994.0,14.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
1227.3999999985099,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,38,551249,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,2.0,0.5,,,12.0,8.0,12.0,8.0,2.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/12.png,1.0,8.0,0.0,2.0,708.4000000022352,4759.0,26.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
890.1999999992549,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,39,558779,0.0-39.0,1.0,16.0,,,,2.0,fullscreenenter,2.0,0.5,,,14.0,5.0,14.0,5.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,0.0,2.0,1112.4000000022352,4244.0,25.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
1690.4000000022352,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,40,567462,0.0-40.0,1.0,17.0,,,,2.0,fullscreenenter,2.0,0.5,,,4.0,2.0,4.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/4.png,1.0,2.0,0.0,2.0,427.9000000022352,5270.0,34.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
1554.7000000029802,delaylearn,test,JusxvgTtifOINzb9zquDv4JOTKq2,JusxvgTtifOINzb9zquDv4JOTKq2,choice-confidence,41,575915,0.0-41.0,1.0,18.0,,,,2.0,fullscreenenter,2.0,0.5,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,1.0,15.0,0.0,2.0,739.0999999977648,4863.0,36.0,5c86faba6ec6b80001044908,13:37:01,06/03/2024
