rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
26618.899999976158,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,lmdlab-instructions,4,29783,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
4057.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,option-scale-rating,6,38051,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.48225303932472513,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
4577.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,option-scale-rating,7,45637,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.6118826689543547,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
3641.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,option-scale-rating,8,52295,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.5007715578432437,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
3748.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,option-scale-rating,9,59052,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.5100308171025029,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
3150.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,option-scale-rating,10,65221,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.3827160022876881,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
3866.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,option-scale-rating,11,72101,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.5054011874728732,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
3703.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,option-scale-rating,12,78816,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.48919748376916955,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
3547.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,option-scale-rating,13,85379,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.7646604467321325,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
2996.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,option-scale-rating,14,91390,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.8016974837691696,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
4848.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,option-scale-rating,15,99246,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.3618826689543547,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
4529.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,option-scale-rating,16,106780,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.33641970599139176,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
3359.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,option-scale-rating,17,113149,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.5030863726580584,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
17296.799999952316,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,lmdlab-instructions,18,130447,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
7794.299999952316,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,lmdlab-rest-trial-limit,21,152743,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
4033.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,lmdlab-html-vas-response,22,158302,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.7268518518518519,,,,,,,,,,,,,,,,,,,,59a456d1ec2f75000124f081,17:40:51,06/03/2024
1070.2000000476837,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,24,170325,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,4.0,1662.5,4241.0,1.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
946.8999999761581,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,25,179214,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,4.0,1800.7999999523163,4856.0,6.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
1059.2000000476837,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,26,186892,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,1.0,11.0,1.0,2.0,673.3000000715256,4644.0,3.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
2350.3000000715256,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,27,195992,0.0-27.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,1427.6999999284744,4038.0,5.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
1793.6999999284744,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,28,205229,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,1.0,13.0,0.0,1.0,612.6000000238419,5535.0,4.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
1380.3999999761581,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,29,213741,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,1723.0,4112.0,2.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
1233.2999999523163,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,30,223004,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/15.png,1.0,16.0,1.0,2.0,1115.6000000238419,5612.0,21.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
1942.3000000715256,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,31,231786,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,1.0,7.0,1.0,3.0,922.0999999046326,4626.0,46.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
1223.2000000476837,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,32,239462,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,268.0,4898.0,32.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
1188.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,33,247472,0.0-33.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,1.0,14.0,1.0,4.0,793.6000000238419,4730.0,54.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
889.7000000476837,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,34,256469,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,3.0,1343.7999999523163,5477.0,13.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
1065.1000000238419,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,35,264395,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,415.7999999523163,5153.0,65.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
957.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,36,271886,0.0-36.0,1.0,13.0,,,,2.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,0.0,4.0,787.6000000238419,4455.0,15.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
770.0,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,37,279342,0.0-37.0,1.0,14.0,,,,2.0,fullscreenenter,5.0,0.5,,,15.0,13.0,15.0,13.0,1.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,3.0,698.0,4708.0,14.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
803.6000000238419,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,38,286328,0.0-38.0,1.0,15.0,,,,2.0,fullscreenenter,5.0,0.5,,,16.0,8.0,16.0,8.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,0.0,4.0,455.60000002384186,4432.0,26.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
815.5,delaylearn,test,IZUiCFw9QePInLb3TXdmBiFeJNZ2,IZUiCFw9QePInLb3TXdmBiFeJNZ2,choice-confidence,39,295095,0.0-39.0,1.0,16.0,,,,1.0,fullscreenenter,5.0,0.5,,,2.0,9.0,2.0,9.0,1.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/9.png,1.0,2.0,1.0,3.0,1583.7999999523163,5091.0,25.0,59a456d1ec2f75000124f081,17:40:51,06/03/2024
