rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
28470.5,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,lmdlab-instructions,4,34169,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
5167.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,option-scale-rating,6,43797,0.0-6.0,2.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.4529320752179181,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
3919.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,option-scale-rating,7,50729,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.841820964106807,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
3910.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,option-scale-rating,8,57659,0.0-8.0,2.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.628858001143844,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
5037.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,option-scale-rating,9,65710,0.0-9.0,2.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.5131172604031033,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
3522.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,option-scale-rating,10,72256,0.0-10.0,2.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.3464505937364366,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
3800.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,option-scale-rating,11,79073,0.0-11.0,2.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.7862654085512515,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
3479.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,option-scale-rating,12,85573,0.0-12.0,2.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.5501542974401403,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
6014.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,option-scale-rating,13,94596,0.0-13.0,2.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.0061728159586588545,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
4078.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,option-scale-rating,14,101685,0.0-14.0,2.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.7029320752179181,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
6220.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,option-scale-rating,15,110924,0.0-15.0,2.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.0015431863290292244,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
3570.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,option-scale-rating,16,117505,0.0-16.0,2.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.2770061492919922,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
4279.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,option-scale-rating,17,124804,0.0-17.0,2.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.0015431863290292244,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
22825.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,lmdlab-instructions,18,147632,0.0-18.0,,,,,,,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
10225.799999952316,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,lmdlab-rest-trial-limit,21,175819,0.0-21.0,,,,"<p style='font-size: 4rem;'>Great.  Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier' and won you more points in session 1!<br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
3069.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,lmdlab-html-vas-response,22,180451,0.0-22.0,,,,How <b>happy</b> are you right now?,,0.5347222222222222,,,,,,,,,,,,,,,,,,,,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
1309.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,choice-confidence,24,193722,0.0-24.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,1.0,1503.0999999046326,4955.0,1.0,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
775.5,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,choice-confidence,25,203817,0.0-25.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,3.0,2247.5,5767.0,6.0,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
990.5,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,choice-confidence,26,211420,0.0-26.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,1252.1999999284744,4057.0,3.0,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
1705.0999999046326,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,choice-confidence,27,221281,0.0-27.0,1.0,4.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/9.png,2.0,9.0,0.0,2.0,1041.0,5810.0,5.0,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
1231.0999999046326,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,choice-confidence,28,230368,0.0-28.0,1.0,5.0,,,,2.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,1.0,13.0,0.0,2.0,1257.3999999761581,5299.0,4.0,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
1883.2999999523163,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,choice-confidence,29,240298,0.0-29.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,1340.3999999761581,5405.0,2.0,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
1194.1000000238419,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,choice-confidence,30,249002,0.0-30.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,1.0,1887.3999999761581,4300.0,21.0,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
2015.6999999284744,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,choice-confidence,31,258903,0.0-31.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,1.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/10.png,1.0,7.0,1.0,1.0,1060.0,5534.0,46.0,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
933.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,choice-confidence,32,266886,0.0-32.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,2.0,1228.8000000715256,4502.0,32.0,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
981.0,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,choice-confidence,33,274802,0.0-33.0,1.0,10.0,,,,2.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,1.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,0.0,2.0,1256.0,4378.0,54.0,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
1727.5,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,choice-confidence,34,284188,0.0-34.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,2.0,759.3999999761581,5625.0,13.0,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
1196.6000000238419,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,choice-confidence,35,293528,0.0-35.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,3.0,1075.7999999523163,5754.0,65.0,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
1242.8999999761581,delaylearn,test,vOqxsWpimTMgxZ500r3UAw6c39I2,vOqxsWpimTMgxZ500r3UAw6c39I2,choice-confidence,36,301002,0.0-36.0,1.0,13.0,,,,1.0,fullscreenenter,5.0,0.5,,,6.0,14.0,6.0,14.0,2.0,Stimuli/Image_Stimuli/14.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,1.0,751.5,4181.0,15.0,5cb59c9e4c39f300173efd41,18:20:54,06/03/2024
