rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
100705.19999999925,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,lmdlab-instructions,4,126132,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
14738.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,option-scale-rating,6,145132,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7311383133837442,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
9151.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,lmdlab-rest-trial-limit,7,154788,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
3736.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,lmdlab-html-vas-response,8,160055,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.7387338510053915,,,,,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
18878.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,option-scale-rating,10,183920,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.7984130751754772,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
6741.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,option-scale-rating,11,193681,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.7550100030517785,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
45267.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,option-scale-rating,12,241968,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.6456342613000576,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
7614.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,option-scale-rating,13,252593,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.3747990912481774,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
7380.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,option-scale-rating,14,262986,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.7984130751754772,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
10158.0,delaylearn,test,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,HQ0AN4Qpmrgh8U5vk9iWqKI6O6V2,option-scale-rating,15,276158,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.6248007866806823,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,65f07c8102b4c1d4aa644c4a,20:03:22,02/04/2024
