rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
68677.79999995232,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,lmdlab-instructions,4,918128,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
3721.0,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,option-scale-rating,6,926291,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7484567901234568,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
5097.799999952316,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,lmdlab-rest-trial-limit,7,931906,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
3062.0,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,lmdlab-html-vas-response,8,936498,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6327160493827161,,,,,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
3503.0,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,option-scale-rating,10,948201,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.6481481481481481,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
2488.0,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,option-scale-rating,11,953694,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.6929012345679012,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
2159.0,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,option-scale-rating,12,958869,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.19135802469135801,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
2286.0,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,option-scale-rating,13,964162,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.2654320987654321,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
2553.0,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,option-scale-rating,14,969727,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.6126543209876543,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
2449.0,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,option-scale-rating,15,975195,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.5447530864197531,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
2951.0,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,option-scale-rating,16,981152,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.6296296296296297,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
3825.0,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,option-scale-rating,17,987982,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.012345679012345678,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
2674.0,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,option-scale-rating,18,993667,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.5509259259259259,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
2836.0,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,option-scale-rating,19,999512,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.2716049382716049,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
3393.0,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,option-scale-rating,20,1005910,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.5046296296296297,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
3509.0,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,option-scale-rating,21,1012438,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.33796296296296297,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
37957.89999997616,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,lmdlab-instructions,22,1050396,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
5510.200000047684,delaylearn,test,oQ2osWh2eabR0eWAtPCuZNzv5aI2,oQ2osWh2eabR0eWAtPCuZNzv5aI2,lmdlab-rest-trial-limit,25,1071716,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5d53c991ab3b8500015b7026,08:49:58,03/04/2024
