rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
56016.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,lmdlab-instructions,4,60354,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
4961.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,option-scale-rating,6,69653,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7314814814814815,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
2129.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,lmdlab-rest-trial-limit,7,72287,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
2572.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,lmdlab-html-vas-response,8,76369,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6111111111111112,,,,,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
11456.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,option-scale-rating,10,92068,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.7879630592147422,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
3491.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,option-scale-rating,11,98568,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.2622222768775763,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
2490.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,option-scale-rating,12,104067,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.8257408399814846,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
3011.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,option-scale-rating,13,110086,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.5077778518614023,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
3624.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,option-scale-rating,14,116719,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.33777783841106124,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
3007.0,delaylearn,test,gzLNgyxJR3bpgz5VDLctxuCnxXh2,gzLNgyxJR3bpgz5VDLctxuCnxXh2,option-scale-rating,15,122735,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.02768522128405026,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,62ac70ac67b1d7d5b5f46c02,08:53:07,03/04/2024
