rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
11307.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,lmdlab-instructions,4,14673,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
13163.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,option-scale-rating,6,32190,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7814814814814814,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
3112.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,lmdlab-rest-trial-limit,7,35808,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
1806.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,lmdlab-html-vas-response,8,39124,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.662962962962963,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
3653.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,option-scale-rating,10,46522,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.47962962962962963,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
2224.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,option-scale-rating,11,51756,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.5166666666666667,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
2292.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,option-scale-rating,12,57056,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.5462962962962963,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
2473.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,option-scale-rating,13,62539,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.4666666666666667,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
3007.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,option-scale-rating,14,68557,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.3425925925925926,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
3406.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,option-scale-rating,15,74972,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.40185185185185185,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
2091.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,option-scale-rating,16,80073,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.5592592592592592,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
2174.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,option-scale-rating,17,85256,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.45185185185185184,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
2556.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,option-scale-rating,18,90822,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.3148148148148148,fullscreenenter,3.0,0.0,3.0,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
2757.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,option-scale-rating,19,96589,0.0-19.0,1.0,10.0,0.77,13,What percent of the time did you win when choosing this option?,0.8907407407407407,fullscreenenter,3.0,1.0,13.0,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
2540.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,option-scale-rating,20,102139,0.0-20.0,1.0,11.0,0.77,11,What percent of the time did you win when choosing this option?,0.587037037037037,fullscreenenter,3.0,0.0,11.0,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
2056.0,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,option-scale-rating,21,107206,0.0-21.0,1.0,12.0,0.23,8,What percent of the time did you win when choosing this option?,0.5,fullscreenenter,3.0,1.0,8.0,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
6646.999999999971,delaylearn,test,TBItH5KtR1dNSHj3jd1fht3TKvH3,TBItH5KtR1dNSHj3jd1fht3TKvH3,lmdlab-instructions,22,113856,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,563e35190980220011572d9a,09:26:08,03/04/2024
