rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
254335.70000000298,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,lmdlab-instructions,4,257660,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
8202.0,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,option-scale-rating,6,270082,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.06867281595865886,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
2577.2000000029802,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,lmdlab-rest-trial-limit,7,273168,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
2789.0,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,lmdlab-html-vas-response,8,277508,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.47685185185185186,,,,,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
5595.0,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,option-scale-rating,10,286800,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.5084876307734737,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
3170.0,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,option-scale-rating,11,292991,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.6705246678105107,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
3165.0,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,option-scale-rating,12,299164,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.32330244558828847,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
3719.0,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,option-scale-rating,13,305902,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.753858001143844,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
3820.0,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,option-scale-rating,14,312734,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.7584876307734737,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
125146.0,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,option-scale-rating,15,440893,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.5895061492919922,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
3882.0,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,option-scale-rating,16,447784,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.6381172604031033,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
1458.0,delaylearn,test,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,MxOH3OE0u3hrUU7zrHp1lCZkrmr1,option-scale-rating,17,452252,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.5871913344771774,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,60c341ec2ed9da27095ffab4,10:01:46,03/04/2024
