rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
48235.90000000596,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,lmdlab-instructions,4,51531,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
5670.0,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,option-scale-rating,6,60962,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7438512145689404,fullscreenenter,1.0,0.5,101.0,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
3813.5,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,lmdlab-rest-trial-limit,7,65294,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
4310.0,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,lmdlab-html-vas-response,8,71127,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.9996141151327385,,,,,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
10351.0,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,option-scale-rating,10,85566,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.6088203567306916,fullscreenenter,1.0,1.0,6.0,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
6009.0,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,option-scale-rating,11,94590,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.003110508713403927,fullscreenenter,1.0,0.0,13.0,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
5963.0,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,option-scale-rating,12,103559,0.0-12.0,1.0,3.0,0.23,8,What percent of the time did you win when choosing this option?,0.001181496458571801,fullscreenenter,1.0,1.0,8.0,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
5742.0,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,option-scale-rating,13,112314,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.8190826925073933,fullscreenenter,1.0,1.0,1.0,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
6067.0,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,option-scale-rating,14,121392,0.0-14.0,1.0,5.0,0.23,14,What percent of the time did you win when choosing this option?,0.37155184938634006,fullscreenenter,1.0,0.0,14.0,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
7331.0,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,option-scale-rating,15,131731,0.0-15.0,1.0,6.0,0.23,10,What percent of the time did you win when choosing this option?,0.6319685037886771,fullscreenenter,1.0,0.0,10.0,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
6381.0,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,option-scale-rating,16,141130,0.0-16.0,1.0,7.0,0.77,7,What percent of the time did you win when choosing this option?,0.2615981508609088,fullscreenenter,1.0,1.0,7.0,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
6904.0,delaylearn,test,3r5BiuUtZYbByOV77SgdxiBJRCW2,3r5BiuUtZYbByOV77SgdxiBJRCW2,option-scale-rating,17,151039,0.0-17.0,1.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.003110508713403927,fullscreenenter,1.0,0.0,11.0,,,,,,,,,,,,,,,,65e6238e5774c7e869f5defd,10:35:48,03/04/2024
