rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
74821.89999985695,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,lmdlab-instructions,4,77966,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
5473.0,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,option-scale-rating,6,88302,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7631413371172616,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
15853.799999952316,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,lmdlab-rest-trial-limit,7,104669,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
2735.0,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,lmdlab-html-vas-response,8,108936,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5108024691358025,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
4049.0,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,option-scale-rating,10,117334,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.3132716049382716,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
3974.0,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,option-scale-rating,11,124326,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.5,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
2672.0,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,option-scale-rating,12,130006,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.6280864197530864,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
2333.0,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,option-scale-rating,13,135350,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.3595679012345679,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
3267.0,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,option-scale-rating,14,141639,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.49382716049382713,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
2170.0,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,option-scale-rating,15,146823,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.10648148148148148,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
1772.0,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,option-scale-rating,16,151607,0.0-16.0,1.0,7.0,0.77,8,What percent of the time did you win when choosing this option?,0.7608024691358025,fullscreenenter,4.0,1.0,8.0,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
2094.0,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,option-scale-rating,17,156711,0.0-17.0,1.0,8.0,0.77,10,What percent of the time did you win when choosing this option?,0.7114197530864198,fullscreenenter,4.0,0.0,10.0,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
2016.0,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,option-scale-rating,18,161735,0.0-18.0,1.0,9.0,0.23,3,What percent of the time did you win when choosing this option?,0.8472222222222222,fullscreenenter,4.0,0.0,3.0,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
2416.0,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,option-scale-rating,19,167167,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.7870370370370371,fullscreenenter,4.0,1.0,16.0,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
2685.0,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,option-scale-rating,20,172871,0.0-20.0,1.0,11.0,0.77,5,What percent of the time did you win when choosing this option?,0.7546296296296297,fullscreenenter,4.0,0.0,5.0,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
2876.0,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,option-scale-rating,21,178752,0.0-21.0,1.0,12.0,0.23,9,What percent of the time did you win when choosing this option?,0.8996913580246914,fullscreenenter,4.0,1.0,9.0,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
39111.90000009537,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,lmdlab-instructions,22,217865,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
3898.0999999046326,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,lmdlab-rest-trial-limit,25,234678,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
1039.1000001430511,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,choice-confidence,27,247154,0.0-27.0,1.0,1.0,,,,2.0,fullscreenenter,4.0,1.0,,,1.0,9.0,1.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/1.png,1.0,9.0,0.0,4.0,1291.3999998569489,4730.0,1.0,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
1220.2000000476837,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,choice-confidence,28,255928,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,4.0,0.0,,,13.0,4.0,13.0,4.0,2.0,Stimuli/Image_Stimuli/4.png,Stimuli/Image_Stimuli/13.png,2.0,13.0,1.0,3.0,847.6000001430511,5428.0,6.0,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
1410.3000001907349,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,choice-confidence,29,264244,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,7.0,8.0,7.0,2.0,Stimuli/Image_Stimuli/7.png,Stimuli/Image_Stimuli/8.png,2.0,8.0,1.0,4.0,626.4000000953674,4979.0,3.0,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
1265.0,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,choice-confidence,30,272132,0.0-30.0,1.0,4.0,,,,2.0,fullscreenenter,4.0,0.0,,,10.0,3.0,10.0,3.0,1.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/3.png,2.0,3.0,0.0,3.0,554.7000000476837,4789.0,5.0,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
1118.3999998569489,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,choice-confidence,31,280976,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,15.0,5.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/5.png,2.0,5.0,1.0,3.0,746.2000000476837,5685.0,4.0,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
1123.3999998569489,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,choice-confidence,32,289762,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,6.0,16.0,6.0,2.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,3.0,493.2999999523163,5883.0,2.0,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
1009.2000000476837,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,choice-confidence,33,297120,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,4.0,1.0,,,16.0,9.0,16.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,2.0,802.7000000476837,4246.0,21.0,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
890.2999999523163,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,choice-confidence,34,305936,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,4.0,0.0,,,5.0,4.0,5.0,4.0,1.0,Stimuli/Image_Stimuli/5.png,Stimuli/Image_Stimuli/4.png,1.0,5.0,1.0,3.0,894.5,5745.0,46.0,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
1033.9000000953674,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,choice-confidence,35,314045,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,4.0,1.0,,,8.0,6.0,8.0,6.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/6.png,1.0,8.0,1.0,3.0,599.6000001430511,5188.0,32.0,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
1189.7000000476837,delaylearn,test,dcGYwt90tlQfYDWqVXZbDammIar1,dcGYwt90tlQfYDWqVXZbDammIar1,choice-confidence,36,321090,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,4.0,0.0,,,10.0,15.0,10.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,1.0,3.0,512.6000001430511,4059.0,54.0,5b08185856655d0001bbfb1b,11:37:26,03/04/2024
