rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
101456.30000001192,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,lmdlab-instructions,4,134661,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
23198.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,option-scale-rating,6,163915,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.8761573566126407,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
5503.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,lmdlab-rest-trial-limit,7,169934,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
4896.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,lmdlab-html-vas-response,8,176351,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5057869927832463,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
9374.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,option-scale-rating,10,190388,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.26417820075391485,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
8398.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,option-scale-rating,11,201794,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.6519096753878121,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
2818.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,option-scale-rating,12,207630,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.08478005577405195,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
8509.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,option-scale-rating,13,219154,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.5057869927832463,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
6125.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,option-scale-rating,14,228298,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.29456014466179486,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
3550.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,option-scale-rating,15,234864,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.31192125546629773,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
4928.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,option-scale-rating,16,242812,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.6707175454260236,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
2880.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,option-scale-rating,17,248704,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.6736110638934407,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
13433.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,option-scale-rating,18,265155,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.5882522691046349,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
3701.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,option-scale-rating,19,271862,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.5651041213652978,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
2937.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,option-scale-rating,20,277818,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.7951388395249607,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
2498.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,option-scale-rating,21,283329,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.30468745929775487,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
40044.69999998808,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,lmdlab-instructions,22,323375,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
7127.300000011921,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,lmdlab-rest-trial-limit,25,346423,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
963.1999999880791,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,choice-confidence,27,360418,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/6.png,2.0,6.0,1.0,4.0,2149.399999976158,4864.0,1.0,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
1567.3999999761581,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,choice-confidence,28,370180,0.0-28.0,1.0,2.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,1.0,8.0,1.0,4.0,1055.3999999761581,5831.0,6.0,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
984.3999999761581,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,choice-confidence,29,378270,0.0-29.0,1.0,3.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,4.0,11.0,4.0,1.0,Stimuli/Image_Stimuli/11.png,Stimuli/Image_Stimuli/4.png,1.0,11.0,1.0,4.0,869.5,4943.0,3.0,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
1606.800000011921,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,choice-confidence,30,388779,0.0-30.0,1.0,4.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,9.0,14.0,9.0,2.0,Stimuli/Image_Stimuli/9.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,1976.699999988079,5635.0,5.0,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
916.8999999761581,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,choice-confidence,31,398154,0.0-31.0,1.0,5.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,13.0,7.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,1984.5999999642372,5180.0,4.0,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
1877.0,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,choice-confidence,32,407528,0.0-32.0,1.0,6.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,2.0,16.0,2.0,1.0,Stimuli/Image_Stimuli/16.png,Stimuli/Image_Stimuli/2.png,1.0,16.0,1.0,4.0,831.6999999880791,5374.0,2.0,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
1221.699999988079,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,choice-confidence,33,415485,0.0-33.0,1.0,7.0,,,,1.0,fullscreenenter,5.0,1.0,,,16.0,15.0,16.0,15.0,2.0,Stimuli/Image_Stimuli/15.png,Stimuli/Image_Stimuli/16.png,2.0,16.0,1.0,4.0,686.0,4758.0,21.0,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
824.1000000238419,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,choice-confidence,34,422645,0.0-34.0,1.0,8.0,,,,1.0,fullscreenenter,5.0,0.0,,,7.0,10.0,7.0,10.0,2.0,Stimuli/Image_Stimuli/10.png,Stimuli/Image_Stimuli/7.png,2.0,7.0,1.0,4.0,835.3000000119209,4223.0,46.0,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
1031.8999999761581,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,choice-confidence,35,430956,0.0-35.0,1.0,9.0,,,,1.0,fullscreenenter,5.0,1.0,,,11.0,2.0,11.0,2.0,2.0,Stimuli/Image_Stimuli/2.png,Stimuli/Image_Stimuli/11.png,2.0,11.0,1.0,4.0,492.5,5509.0,32.0,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
872.5,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,choice-confidence,36,438419,0.0-36.0,1.0,10.0,,,,1.0,fullscreenenter,5.0,0.0,,,14.0,13.0,14.0,13.0,2.0,Stimuli/Image_Stimuli/13.png,Stimuli/Image_Stimuli/14.png,2.0,14.0,1.0,4.0,400.60000002384186,4889.0,54.0,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
1053.699999988079,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,choice-confidence,37,447316,0.0-37.0,1.0,11.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,4.0,6.0,4.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/4.png,1.0,6.0,1.0,4.0,651.5999999642372,5902.0,13.0,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
1071.8999999761581,delaylearn,test,AUivxw2nMne2JE30kqzxoiA7qFj1,AUivxw2nMne2JE30kqzxoiA7qFj1,choice-confidence,38,454360,0.0-38.0,1.0,12.0,,,,1.0,fullscreenenter,5.0,0.0,,,8.0,9.0,8.0,9.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/9.png,1.0,8.0,1.0,4.0,293.89999997615814,4375.0,65.0,65101adae9f0b22a17c5af61,15:07:33,03/04/2024
