rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
53026.89999997616,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,lmdlab-instructions,4,58360,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
8186.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,option-scale-rating,6,71204,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7515672635882689,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
2546.800000011921,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,lmdlab-rest-trial-limit,7,74266,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
3325.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,lmdlab-html-vas-response,8,79109,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.4999999411312178,,,,,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
5133.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,option-scale-rating,10,88803,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.3464746900735224,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
2207.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,option-scale-rating,11,94014,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.6435425773176698,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
3171.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,option-scale-rating,12,100191,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.6242524547693485,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
87612.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,option-scale-rating,13,190814,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.2866753101737265,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
2803.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,option-scale-rating,14,196620,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.766999361626926,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
2057.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,option-scale-rating,15,201691,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.7342061532947798,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
35143.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,option-scale-rating,16,239842,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.6126783812403558,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
3368.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,option-scale-rating,17,246216,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.263527163115741,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
1929.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,option-scale-rating,18,251154,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.6859808469239767,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
2405.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,option-scale-rating,19,256563,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.3619067881121794,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
7569.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,option-scale-rating,20,267135,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.647400601827334,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
5670.0,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,option-scale-rating,21,275808,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.6242524547693485,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
11137.800000011921,delaylearn,test,IHUx8tdkpteY9HMrLXRB9YRZdz32,IHUx8tdkpteY9HMrLXRB9YRZdz32,lmdlab-instructions,22,286947,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,63d9cfec2060a424e3495756,16:46:17,03/04/2024
