rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
85045.5,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,lmdlab-instructions,4,103846,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
10889.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,option-scale-rating,6,119397,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7623299518711769,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
4448.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,lmdlab-rest-trial-limit,7,124356,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
4012.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,lmdlab-html-vas-response,8,129898,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.4687821794145825,,,,,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
12567.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,option-scale-rating,10,146709,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.6725787176881016,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
22730.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,option-scale-rating,11,172446,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.4937700589373593,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
4581.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,option-scale-rating,12,180034,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.7856567022668742,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
7646.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,option-scale-rating,13,190698,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.1191561851454685,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
8476.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,option-scale-rating,14,202185,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.49845273235975796,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
3383.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,option-scale-rating,15,208577,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.4968918412189584,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
4982.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,option-scale-rating,16,216564,0.0-16.0,1.0,7.0,0.77,15,What percent of the time did you win when choosing this option?,0.501574514641357,fullscreenenter,3.0,1.0,15.0,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
4345.0,delaylearn,test,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,IJU2jtfXFEPhHzU8ca7RsR3VJYL2,option-scale-rating,17,223921,0.0-17.0,1.0,8.0,0.77,16,What percent of the time did you win when choosing this option?,0.49845273235975796,fullscreenenter,3.0,0.0,16.0,,,,,,,,,,,,,,,,60670c6f988b7e2e9edd72ea,16:55:45,03/04/2024
