rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
137037.59999999404,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,lmdlab-instructions,4,145475,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
6472.0,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,option-scale-rating,6,155908,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7708573861365902,fullscreenenter,5.0,0.5,101.0,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
3179.5,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,lmdlab-rest-trial-limit,7,159601,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
6120.0,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,lmdlab-html-vas-response,8,167250,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.6138116641663133,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
6069.0,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,option-scale-rating,10,177292,0.0-10.0,1.0,1.0,0.23,2,What percent of the time did you win when choosing this option?,0.25581111409641244,fullscreenenter,5.0,1.0,2.0,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
8268.0,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,option-scale-rating,11,188566,0.0-11.0,1.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.7708573861365902,fullscreenenter,5.0,0.0,8.0,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
3306.0,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,option-scale-rating,12,194881,0.0-12.0,1.0,3.0,0.23,4,What percent of the time did you win when choosing this option?,0.4988666582052604,fullscreenenter,5.0,1.0,4.0,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
6316.0,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,option-scale-rating,13,204213,0.0-13.0,1.0,4.0,0.77,6,What percent of the time did you win when choosing this option?,0.5586660381050563,fullscreenenter,5.0,1.0,6.0,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
3172.0,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,option-scale-rating,14,210403,0.0-14.0,1.0,5.0,0.23,10,What percent of the time did you win when choosing this option?,0.8538049130943716,fullscreenenter,5.0,0.0,10.0,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
5502.0,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,option-scale-rating,15,218924,0.0-15.0,1.0,6.0,0.23,13,What percent of the time did you win when choosing this option?,0.16707655037413466,fullscreenenter,5.0,0.0,13.0,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
6942.0,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,option-scale-rating,16,228881,0.0-16.0,1.0,7.0,0.77,11,What percent of the time did you win when choosing this option?,0.2288049425287627,fullscreenenter,5.0,1.0,11.0,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
2580.0,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,option-scale-rating,17,234483,0.0-17.0,1.0,8.0,0.77,14,What percent of the time did you win when choosing this option?,0.12463828076782787,fullscreenenter,5.0,0.0,14.0,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
5660.0,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,option-scale-rating,18,243151,0.0-18.0,1.0,9.0,0.23,9,What percent of the time did you win when choosing this option?,0.7052709694722978,fullscreenenter,5.0,0.0,9.0,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
3381.0,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,option-scale-rating,19,249550,0.0-19.0,1.0,10.0,0.77,16,What percent of the time did you win when choosing this option?,0.06869692537769621,fullscreenenter,5.0,1.0,16.0,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
3102.0,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,option-scale-rating,20,255665,0.0-20.0,1.0,11.0,0.77,7,What percent of the time did you win when choosing this option?,0.4988666582052604,fullscreenenter,5.0,0.0,7.0,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
3248.0,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,option-scale-rating,21,261930,0.0-21.0,1.0,12.0,0.23,15,What percent of the time did you win when choosing this option?,0.4255641925216396,fullscreenenter,5.0,1.0,15.0,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
104795.80000001192,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,lmdlab-instructions,22,366728,0.0-22.0,,,,,,,,,,,,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
37414.5,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,lmdlab-rest-trial-limit,25,419292,0.0-25.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real choices.<br><br><br>Just try to remember which picture was 'luckier'<br><br>and won you more points in session 1!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
1371.0,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,27,436055,0.0-27.0,1.0,1.0,,,,1.0,fullscreenenter,5.0,1.0,,,6.0,15.0,6.0,15.0,1.0,Stimuli/Image_Stimuli/6.png,Stimuli/Image_Stimuli/15.png,1.0,6.0,1.0,3.0,4431.199999988079,4748.0,1.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
2261.7000000178814,delaylearn,test,hRUuLREVopaK41wFHMlwe02JD7M2,hRUuLREVopaK41wFHMlwe02JD7M2,choice-confidence,28,446342,0.0-28.0,1.0,2.0,,,,2.0,fullscreenenter,5.0,0.0,,,8.0,10.0,8.0,10.0,1.0,Stimuli/Image_Stimuli/8.png,Stimuli/Image_Stimuli/10.png,2.0,10.0,0.0,4.0,1493.5999999940395,5242.0,6.0,5e9aff02f4a78b1a1fe7fc3c,20:13:08,03/04/2024
