rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
187530.29999995232,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,lmdlab-instructions,4,198583,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
39845.0,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,option-scale-rating,6,244959,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7598620445370019,fullscreenenter,4.0,0.5,101.0,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
17919.600000023842,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,lmdlab-rest-trial-limit,7,263398,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
6178.0,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,lmdlab-html-vas-response,8,271115,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.5123456346427252,,,,,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
10935.0,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,option-scale-rating,10,287502,0.0-10.0,1.0,1.0,0.23,6,What percent of the time did you win when choosing this option?,0.5773774798585607,fullscreenenter,4.0,1.0,6.0,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
7910.0,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,option-scale-rating,11,298428,0.0-11.0,1.0,2.0,0.77,13,What percent of the time did you win when choosing this option?,0.8277632779057241,fullscreenenter,4.0,0.0,13.0,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
5346.0,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,option-scale-rating,12,306781,0.0-12.0,1.0,3.0,0.23,7,What percent of the time did you win when choosing this option?,0.3566984714102132,fullscreenenter,4.0,1.0,7.0,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
12699.0,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,option-scale-rating,13,322500,0.0-13.0,1.0,4.0,0.77,1,What percent of the time did you win when choosing this option?,0.5752555663157881,fullscreenenter,4.0,1.0,1.0,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
10980.0,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,option-scale-rating,14,336499,0.0-14.0,1.0,5.0,0.23,4,What percent of the time did you win when choosing this option?,0.3715518662096212,fullscreenenter,4.0,0.0,4.0,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
8833.0,delaylearn,test,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,HVtgqhIwqSZNq9sUTunXDYHUQ7G2,option-scale-rating,15,348350,0.0-15.0,1.0,6.0,0.23,15,What percent of the time did you win when choosing this option?,0.6070842694573767,fullscreenenter,4.0,0.0,15.0,,,,,,,,,,,,,,,,62d6dcf502178276f7fba480,07:38:03,04/04/2024
