rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
109025.5,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,lmdlab-instructions,4,117499,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
6236.0,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,option-scale-rating,6,128171,0.0-6.0,1.0,1.0,1.0,101,What percent of the time did you win when choosing this option?,0.7463204535176056,fullscreenenter,3.0,0.5,101.0,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
6097.5,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,lmdlab-rest-trial-limit,7,134788,0.0-7.0,,,,"<p style='font-size: 4rem;'>Great! Next, you will start the real ratings!<br><br><br>Just try to remember how 'lucky' each picture was.<br><br>Guessing is ok!<br><br><br>When you are ready, press the button<br><br>to move on.</p><br><br><br><br>",,,,,,,0.0,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
6209.0,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,lmdlab-html-vas-response,8,142521,0.0-8.0,,,,How <b>happy</b> are you right now?,,0.4675925925925926,,,,,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
4900.0,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,option-scale-rating,10,153217,0.0-10.0,1.0,1.0,0.23,10,What percent of the time did you win when choosing this option?,0.1712962962962963,fullscreenenter,3.0,1.0,10.0,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
4358.0,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,option-scale-rating,11,160665,0.0-11.0,1.0,2.0,0.77,6,What percent of the time did you win when choosing this option?,0.8564814814814815,fullscreenenter,3.0,0.0,6.0,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
7699.0,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,option-scale-rating,12,171378,0.0-12.0,1.0,3.0,0.23,9,What percent of the time did you win when choosing this option?,0.49691358024691357,fullscreenenter,3.0,1.0,9.0,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
7183.0,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,option-scale-rating,13,181574,0.0-13.0,1.0,4.0,0.77,14,What percent of the time did you win when choosing this option?,0.08950617283950617,fullscreenenter,3.0,1.0,14.0,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
4787.0,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,option-scale-rating,14,189368,0.0-14.0,1.0,5.0,0.23,12,What percent of the time did you win when choosing this option?,0.11265432098765432,fullscreenenter,3.0,0.0,12.0,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
6293.0,delaylearn,test,5BREXee4RbfpRt0rIotY1Kz7z573,5BREXee4RbfpRt0rIotY1Kz7z573,option-scale-rating,15,198669,0.0-15.0,1.0,6.0,0.23,2,What percent of the time did you win when choosing this option?,0.0,fullscreenenter,3.0,0.0,2.0,,,,,,,,,,,,,,,,608b0f7f4699c09aa348c57f,17:09:10,04/04/2024
