rt,exp_name,exp_stage,subjectID,databaseID,trial_type,trial_index,time_elapsed,internal_node_id,block_curr,trial_curr,value_true,stimulus,text,response,userinteract,counterbal,delay,stim,rest_warning,stim1id,stim2id,stim1,stim2,leftright_counter,stim_left,stim_right,response_key,stim_selected,response_acc,confidence,rt_conf,iti_duration,pair,prolificID,start_time,date
43805,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,lmdlab-instructions,4,86478,0.0-4.0,,,,,,,,,,,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
5692,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,option-scale-rating,6,96745,0.0-6.0,2.0,1.0,0.23,14,What percent of the time did you win when choosing this option?,0.6324147021085608,fullscreenenter,2.0,1.0,14.0,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
10316,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,option-scale-rating,7,110088,0.0-7.0,2.0,2.0,0.77,8,What percent of the time did you win when choosing this option?,0.5260778937360417,fullscreenenter,2.0,0.0,8.0,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
5218,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,option-scale-rating,8,118345,0.0-8.0,2.0,3.0,0.23,16,What percent of the time did you win when choosing this option?,0.519567476896908,fullscreenenter,2.0,1.0,16.0,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
8655,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,option-scale-rating,9,130039,0.0-9.0,2.0,4.0,0.77,3,What percent of the time did you win when choosing this option?,0.6150462892320421,fullscreenenter,2.0,1.0,3.0,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
4899,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,option-scale-rating,10,137962,0.0-10.0,2.0,5.0,0.23,15,What percent of the time did you win when choosing this option?,0.5386574003431532,fullscreenenter,2.0,0.0,15.0,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
59743,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,option-scale-rating,11,200744,0.0-11.0,2.0,6.0,0.23,9,What percent of the time did you win when choosing this option?,0.5681712892320421,fullscreenenter,2.0,0.0,9.0,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
24719,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,option-scale-rating,12,228503,0.0-12.0,2.0,7.0,0.77,4,What percent of the time did you win when choosing this option?,0.5768518447875977,fullscreenenter,2.0,1.0,4.0,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
8007,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,option-scale-rating,13,239551,0.0-13.0,2.0,8.0,0.77,11,What percent of the time did you win when choosing this option?,0.5716435114542643,fullscreenenter,2.0,0.0,11.0,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
12496,delaylearn,test,uyaoNSdiL3TXn4oXc9K3xCzk4p83,uyaoNSdiL3TXn4oXc9K3xCzk4p83,option-scale-rating,14,255088,0.0-14.0,2.0,9.0,0.23,5,What percent of the time did you win when choosing this option?,0.5959490670098199,fullscreenenter,2.0,0.0,5.0,,,,,,,,,,,,,,,,634e460a7da3fef3d5a9faf3,1:43:37 PM,3/6/2024
